37050,23298
23726,19398
3506,14885
27867,7198
17611,25205
22897,16537
10927,5153
32082,26047
41863,690
41884,26278
43802,8923
36851,14298
24989,17417
21733,10994
11819,25338
2299,24559
42788,7391
22738,233
5612,4181
52532,4455
39094,10869
28523,17230
15383,21177
27748,20317
47330,12325
23479,10250
35136,26952
20911,4596
6053,17629
32230,18294
44681,15364
18114,25196
19235,15954
30713,27677
29334,2180
20431,2388
33812,22718
11745,24542
29832,21159
16193,10430
27737,15370
50665,3043
52263,19134
51251,17828
42510,18247
17377,15613
22400,14780
14676,8055
43385,5202
38084,23394
41139,5934
51114,16925
3489,20839
14531,22314
24158,6279
4546,10961
13521,9273
42935,15291
21930,9341
31148,19038
39423,16114
6666,2302
42376,6635
33572,13093
15823,14389
18728,11099
41888,2019
7451,8452
51984,14178
12715,26366
28270,14522
17596,21262
4050,25942
38069,27472
51330,25345
18960,20412
3070,926
18653,14081
17270,18369
41782,4418
46737,8872
37131,2586
33234,25593
12914,19428
10387,1487
44217,8463
53850,8488
49703,20630
19358,9212
38175,12120
30060,23136
20681,3493
5015,10504
34827,24224
29162,24878
21595,9414
9853,19544
31817,21064
53181,6949
40086,27518
18338,11064
18400,4740
33871,32
36400,25013
33905,7447
415,530
26227,10255
9973,20301
2634,25861
4128,23141
40345,23324
49461,21044
11753,8522
50145,20494
22635,16005
22730,27037
45310,26224
22755,27332
36755,1539
29969,25035
25518,17776
50252,15013
41,26686
40487,10526
27060,9868
14230,2102
43399,7124
43785,27172
9400,20598
16133,20143
25035,15505
28065,14118
3853,23389
2479,17528
48810,18059
52932,7366
49544,12884
20703,5125
10700,8059
37487,6457
53169,20618
29378,2689
11003,22133
35354,1650
33410,1943
28527,16815
1625,22096
32765,26082
36666,23612
7508,23309
22350,24410
51455,6201
44757,27193
876,12624
9918,2669
29179,10165
1948,49
11029,27446
31080,7288
48104,14509
29831,1215
36061,2211
11308,11826
35803,3916
3373,10290
25895,10116
11959,20238
23144,18441
41925,2813
22369,175
49656,23147
35242,13343
41603,21644
28031,3075
645,24253
16816,7601
43669,20270
27017,17878
30320,16709
11125,19190
15586,18360
23866,20011
16002,2010
42740,14841
35090,20302
23488,2728
37653,27111
26933,6758
11086,10892
34912,14340
42570,8234
43434,27108
5640,24792
28073,22340
38630,93
15687,17837
24099,20355
23942,14031
6850,5626
17512,25553
44383,17000
18896,578
47766,18909
43808,9737
53682,20469
11509,17244
35634,6672
14690,2155
33579,25311
24707,15450
5524,10306
5366,26304
8959,16602
38414,6503
17687,2844
34464,23693
26292,14020
35858,18159
42440,13046
6554,6577
11417,9655
49816,6075
42927,25948
21592,19599
45676,26627
5084,5253
28833,25551
42324,9776
14542,10021
43775,22195
47132,10786
2695,17139
10044,12097
11594,12591
52358,2568
14422,5041
3482,21859
40941,23271
45165,7477
47874,7753
25962,11186
46010,5820
12575,21448
23489,26778
27166,14294
38019,22445
34577,14470
2905,23572
19659,19845
7257,15496
28200,23303
23553,9798
41270,5880
42671,4561
23595,19901
28762,11833
52624,9212
51431,20865
12971,26626
20676,24896
35986,3460
50429,1652
35292,8259
31567,24864
25116,26080
20454,7356
15318,3538
51441,86
37600,14362
19226,26236
49780,17015
42186,10823
1083,6516
43967,179
24558,2977
30206,19857
12012,25600
16663,19084
28040,25131
37576,4150
17247,20667
32239,17504
32940,25885
52798,20258
33523,8782
28327,14400
41854,10696
9313,23259
26305,15731
27068,15968
40390,25136
15704,22123
35119,10586
18006,19769
36858,25346
39195,3620
4853,18419
3659,11337
50842,10450
46123,7971
47319,4362
52548,7799
48554,13747
41814,16788
1107,25295
9329,8579
38122,21177
2442,4188
36410,9226
4406,26469
40970,15585
42739,19903
31823,5572
48435,6351
19723,6003
18862,15817
52986,18895
48936,14791
8790,14180
22977,15984
24935,1729
53698,16156
43148,17486
9164,8466
42464,2624
15170,4550
4738,3937
22543,15866
5048,6184
35169,4714
40559,1709
4074,22760
36446,8576
49037,10522
12503,3456
2501,8737
25735,7637
18646,21668
43031,2899
49195,15740
27973,26836
51780,24188
29732,11561
35126,3533
49610,22207
16688,21550
19582,22338
36142,21166
43137,10658
33184,21457
1887,14780
47316,685
44107,17930
40430,8620
52275,22030
53739,26861
4649,86
52259,7884
38814,25392
30411,14917
4262,8881
19193,13415
33908,302
46848,22754
30360,19276
28466,20675
11356,6355
48140,5261
3489,5121
50591,25074
37607,1567
1455,16829
46756,6038
26421,11454
12220,12189
41631,16749
45229,7080
28346,509
19113,17748
10085,17500
4094,26695
33127,5317
44449,13557
8131,25229
13238,23395
40869,3465
18464,26768
45076,26961
16559,4253
45176,1298
49946,3393
2284,27275
46026,12807
4050,897
8827,26840
41337,8966
5001,21036
25944,26884
16024,12075
27892,6522
15548,19064
31178,3057
31073,17551
17073,8730
33392,4279
41417,17944
16187,6602
24492,2523
37967,15330
2244,16593
16333,7098
40977,9232
53219,6051
45297,9352
51525,14892
30810,13540
2485,24614
6833,10049
5463,26814
3061,1570
8792,17932
14,19557
52070,5116
21362,6195
35563,7252
43936,3606
5572,14837
5474,2878
7337,21928
39006,16610
45812,9734
20752,23638
27960,7791
40711,3166
50601,3989
30289,11968
28637,416
32928,15736
10745,22289
18359,17205
34126,5513
33526,25458
34061,23374
40061,2545
47703,19563
10368,7939
40334,11150
27525,20312
52215,6299
10846,2443
28970,21867
35496,5760
7976,26476
49336,20933
38598,18955
45924,191
28355,6317
45812,4383
31482,1244
43353,15420
3842,891
26268,24123
9265,12949
6414,13889
50447,20086
33764,17725
5507,13384
52258,17576
17057,21326
13614,11065
785,9611
3550,21880
9218,14865
45720,9168
32229,1177
40492,7977
24941,7344
8849,27083
53608,8312
21551,8641
12707,19917
711,11095
20241,18803
21545,11918
15722,26981
25609,9268
12052,2343
9879,18678
24467,15929
38828,4476
2113,26058
12125,22856
40327,22426
25077,11427
51177,4097
9394,22476
2656,18714
25826,1941
48178,1693
31264,24327
32918,1158
2168,14517
53264,23241
29551,5542
21190,823
33189,16670
22540,3640
23705,26199
2269,20721
50638,10076
4614,11725
31386,16843
40991,8392
23962,25239
20051,20062
53048,20823
38565,11311
33372,21478
46844,24007
10545,13690
9955,4087
45399,3265
25158,528
14786,24304
10841,1472
16115,3480
18809,18108
51641,18034
24054,621
13240,2776
40978,7972
50986,6744
43262,1603
11925,9527
8542,16409
27054,25611
15579,302
26252,640
13844,2176
28910,964
33585,22899
25035,17522
18929,11903
13449,24801
48100,21924
32577,14147
18551,12301
39453,727
18461,19720
33140,8035
47889,807
33139,5483
53502,10247
16324,16238
52084,18767
12741,22752
43124,10352
23558,23365
5148,15430
5439,21302
5622,13960
13166,9099
8077,21218
17278,10550
10515,8068
44259,1960
16978,4630
19816,16631
37391,17440
29350,19294
17134,23883
25893,24265
41181,11732
15023,21675
25984,19124
15522,971
10732,4810
44380,17006
36868,15952
458,6655
45497,4117
19363,3898
34729,5448
52296,22691
8242,16876
6187,1081
30692,7592
27826,2019
23144,20288
673,26212
70,3156
27722,2070
49179,2224
26071,24055
18051,15013
34252,2293
42420,7380
32453,15168
45877,3836
40264,11194
45853,15509
24026,13201
18624,6920
2840,24570
963,4183
45551,11161
48433,26017
15061,23523
49821,13845
47407,15795
37741,22683
8955,4615
14087,2687
51525,5225
5176,26480
44783,4260
28996,23783
20510,24008
44165,23066
47667,24560
27710,27239
38317,2792
50855,26088
28969,13260
43059,3897
37038,9339
20082,22474
13589,18677
15914,5607
41383,10112
38234,3191
37820,6956
33311,17027
33784,16128
14770,17593
33009,18973
32428,22838
33703,22443
49873,16972
19779,8727
28842,10859
31,3139
40160,11270
9750,20453
9336,8392
16326,26440
11802,17782
2622,3690
27465,15367
20953,27496
53366,637
27582,10179
14458,14991
43737,6506
23805,6714
49035,22668
17129,9221
15962,11787
38695,10850
53032,25299
4649,3659
31748,25063
41538,9445
15222,3300
22023,26454
50272,22839
45411,26757
42215,8817
4159,17918
44680,16194
11036,21206
25659,24381
38806,11341
49190,3191
28433,5560
52973,8650
5159,8605
177,364
6173,558
8036,9827
3068,2410
32293,19992
40503,25453
23883,14002
18743,5892
37658,3783
29888,6071
50335,13567
45852,24193
41848,10868
14777,27285
23363,7448
23868,19646
5127,12897
2129,22243
47398,10956
35299,26726
40848,20694
53462,25783
9377,1472
11782,18488
46442,8332
17596,13384
24786,5123
21827,7350
1067,25246
2538,692
1442,8098
997,20976
33155,11631
53530,8286
32495,15048
12388,9968
41478,21241
39244,4516
22931,443
48196,1661
15604,11551
49385,7644
9096,22425
2050,6297
5286,4642
14645,6792
14228,26768
17610,13804
38050,359
18486,12781
46237,15868
17993,23233
48893,22143
8349,15183
38385,13654
45767,24510
274,7544
50024,2148
31289,24778
9985,8132
22380,5032
47586,8553
5416,22545
32666,23974
53486,11844
8302,7380
19824,10372
41582,4787
51088,19982
30558,23352
6166,27509
43511,3511
2693,2616
52514,21675
1384,8808
172,21502
21412,21168
15837,19280
35203,2744
1341,1421
8330,5869
40504,25764
25998,8472
50427,24638
48676,14979
51769,26536
39204,10977
12535,19792
52612,5433
34313,7379
13304,15850
16418,24885
44062,18742
48353,1829
14227,12611
20688,27288
20332,4999
19524,19517
49830,14455
20853,21846
36464,25382
26212,17015
28436,26771
34557,11457
38861,4621
39230,7151
50833,5903
53405,5355
36121,8829
39023,13628
42600,22774
33417,1960
46058,12510
41787,17010
34757,25127
7127,17914
38443,20337
48618,17705
7221,18054
88,34
33806,12391
40302,7059
32436,11516
41885,27626
36270,9578
30622,15319
44481,754
36375,16567
9875,10461
36902,19202
35868,9548
30859,3591
16829,8929
47274,11749
21772,24756
11629,8050
740,2196
13082,6103
52267,2549
30158,22250
34713,7402
1569,13865
18547,18820
26701,27360
48987,13787
35787,26698
16522,14052
42964,3607
25702,4381
38536,9215
36113,27378
49055,621
42684,24132
31749,17219
33897,752
19627,6499
46227,14920
2435,22054
38750,8876
27274,12101
22605,2120
18791,27458
25823,26373
10863,9921
16189,25503
47666,14208
19242,12493
48664,6955
16173,6299
49092,14733
30869,1997
50349,23317
20257,5084
23734,5148
18444,10484
15289,12848
19168,24284
20694,4594
39135,16113
46811,14182
40335,6648
27406,12015
48162,12916
5043,17286
5100,18713
14957,26001
30772,18331
40639,1771
35541,25722
40952,3123
23665,5143
32584,12574
10836,15446
12717,19777
45820,22229
17511,5355
44925,2862
37086,22041
27591,23251
18155,2350
11466,16202
49925,15395
25288,23165
50238,24281
18959,24444
18583,17607
15394,16368
49813,12561
2599,21180
20876,18554
13500,10552
26404,6604
43621,18020
16178,10862
9473,21923
44721,8835
9709,21395
45742,17510
32057,25040
21681,8147
23786,15882
31538,7109
12606,14028
9041,13551
32544,25675
52978,6978
16775,6453
4385,22924
1298,18096
51928,1483
27815,21836
42077,19617
16776,822
19014,12746
44255,7035
28027,8871
41332,19008
27622,17215
6030,21000
42304,12855
23766,4047
15052,21928
1110,6264
17990,18982
6645,18063
11590,21380
16529,4779
10653,5833
30410,5735
19788,22707
46032,17566
7593,3349
10146,15131
12591,13531
7512,11081
11454,24586
7745,4988
50008,10073
31471,16264
32987,5705
16549,14126
53444,15731
2588,9374
5438,15281
49710,19777
39888,4240
8983,20461
21854,24342
16199,18146
22373,8622
2305,19564
14236,22493
49436,25130
14745,3482
31684,26003
53186,13437
43699,5125
35172,23901
21117,7284
855,18679
12697,7020
48006,26885
17637,12653
31338,4733
51391,12448
49781,7775
31310,4496
5791,16048
27656,14146
51430,22990
1010,3920
16641,20007
28970,1106
53094,6558
15042,4560
45641,21300
8997,1214
40446,468
37651,10660
14721,20934
36157,19485
18459,8394
13632,7463
1126,6884
47547,216
37986,11613
33660,10098
45345,22250
37014,22067
18606,16039
2633,4611
41459,1790
44191,17506
21584,10816
27647,13651
37369,601
32051,8162
43778,9234
16850,13893
17962,22964
36874,5250
22892,26481
8551,14527
20798,15181
38611,9163
11019,26165
33586,1336
3088,23118
49629,19224
43429,8061
27921,4372
12620,10165
37264,14125
35496,8576
46804,6564
16169,1433
34253,7177
47494,19463
6901,19974
23599,23950
19292,8633
50279,21979
14655,22937
3439,5721
4630,8431
31898,15045
6230,3237
44525,20275
37610,15310
26211,5050
21169,11861
23679,27237
29641,25796
40158,6667
48346,10622
23337,20260
2021,18967
5505,14931
11618,23449
51192,27083
16089,22330
791,2180
16429,11118
12545,7124
14484,17974
37367,21448
13373,3544
51375,24444
43554,5138
41829,9132
37693,18414
39655,6689
35655,2363
31958,4583
30904,23180
28655,6832
48125,14471
7612,17302
37001,25318
34753,25584
29476,6737
44508,23219
23368,16062
15930,26807
10481,16151
46330,16616
34298,21189
5754,3538
32021,9850
48617,13621
22247,24625
48382,10905
4671,18500
53753,1434
23759,10020
4724,18331
15153,6327
17144,9484
8712,11880
38849,24128
39301,27438
19532,17062
10664,19136
39656,23233
27841,18090
5645,1414
5413,12939
35051,2224
807,15356
24912,1540
12579,22158
44619,26500
20196,17127
5651,27027
39365,7577
11705,23116
38599,23544
34067,13537
2630,25450
4810,5189
32012,26608
26039,18121
18651,25201
26644,17281
5848,21812
50385,12393
34111,199
12928,24469
42085,19288
21006,20239
50925,14616
31322,23904
24812,26654
5639,16077
14616,858
10403,21036
25763,4821
10009,2073
15322,25587
19340,13006
50122,18537
17311,16542
43143,19535
6626,4092
20024,13621
49245,7084
50600,1184
47872,25945
9062,25658
31327,14255
45085,20363
50666,15426
6884,327
26616,92
52907,27123
9204,24342
47117,27546
28070,26310
42188,22206
5018,15891
27855,10762
9836,626
50340,27356
50404,15098
15442,15775
42133,15159
36309,2723
39383,27005
17924,18191
45620,16999
34514,20754
51475,4387
34433,19526
21046,3710
8042,13832
13696,15729
28584,20023
13153,18177
17886,20722
7167,1374
9694,9708
29330,2181
40646,12236
42679,5847
9518,3060
53126,21933
40149,27182
51915,4630
3696,9557
41548,11739
3239,3054
47928,14931
12422,24800
21033,21060
15067,19799
7778,15426
3694,19441
41485,9851
2639,14512
36185,20756
28577,18123
36984,9115
30353,22824
25146,25082
1842,8842
48797,25313
9385,8262
51544,18264
8720,13446
24666,2451
21336,19878
4650,22924
27743,1255
2334,8418
232,17094
26737,3097
12976,16073
14249,13940
34765,14092
198,22461
22246,12131
52251,13427
18708,25354
11068,12663
50998,26389
16917,1724
15903,25979
27731,20129
16525,24453
51561,13363
46826,16992
34091,20288
53784,21188
9297,27249
13639,16228
17444,3389
40915,15711
14766,2945
34830,19677
51341,24108
7996,25722
6865,13976
42212,2797
15791,6832
16921,6759
43640,11730
46898,9527
21173,6449
27780,6633
25920,19402
16985,1546
34750,10923
45955,19735
20748,26828
50612,20290
17369,17239
27220,22454
27265,7979
33825,5206
3839,24285
52228,25035
30462,9273
40421,11397
49569,10515
13764,6202
31816,26733
30219,19053
2168,17561
30366,5564
43588,9113
5531,26869
19148,24108
48415,11453
36747,11337
25605,19391
15755,13871
22183,18015
16910,2813
20754,26916
5664,933
40050,13520
43293,12934
26380,15657
20409,1460
29513,20102
15169,9874
11575,5449
38013,9432
15987,1294
37629,24636
31317,7382
33819,11948
36419,12781
10962,6524
4612,907
9556,5035
4055,13450
710,5170
26623,11768
11868,8850
25133,877
27787,7048
2635,40
52846,301
41306,1636
53713,12301
51849,8863
2682,15008
40662,1328
41609,7312
31835,27652
17330,18553
4066,18005
47557,5379
5652,15496
8396,86
21964,10317
9412,22113
20751,9742
38485,7335
48300,7750
34603,3219
8001,6447
21747,22602
34324,17767
6433,19514
42367,10331
3491,9930
28126,12145
32495,6771
42281,8438
42510,12210
31311,439
12458,21734
11928,1456
51000,27404
33128,10901
40124,26319
30554,2718
36332,8322
5203,17403
14483,24061
18102,25394
22235,22892
38746,17205
33778,6671
44315,10784
31735,1395
34403,14743
1094,13816
19870,76
52575,17910
18433,22033
35568,17673
14387,946
33828,4065
35633,14634
14725,9455
49261,25412
45820,5799
31070,5326
30856,7124
8158,16424
15742,24614
19309,13439
7380,22356
33589,18929
9074,4409
10678,13816
52775,10309
17879,23710
47594,27092
45445,2920
48875,12715
24284,26285
47202,20964
9998,13323
34569,12111
5796,1401
24725,3972
25089,1065
4977,4673
8001,657
19890,6110
22287,23911
31302,13415
37016,22375
22088,21924
12532,7750
14957,21959
1244,8672
25865,13602
5860,2378
38951,23468
21450,17523
51993,589
12655,22142
1710,7002
8993,5462
31294,2200
35360,23916
31396,23790
35522,12116
1668,20682
39795,24974
18456,3230
24755,5648
34422,11843
25216,4388
11131,5702
15393,749
1801,22260
8583,1794
43000,24389
10769,13882
29980,9828
41037,12115
33358,26454
13545,12446
37904,12112
14870,6500
32432,8113
21539,18129
43995,8522
1502,19520
48191,9943
37195,17701
13041,7891
43669,13507
22610,76
2144,15285
49649,14641
24675,27324
53027,16896
43226,12256
31424,8201
51435,390
15188,23297
51077,18755
21901,1926
24396,23145
36979,14956
5576,3273
47896,26626
9297,9806
20216,12574
45950,3444
9170,22534
19216,19291
50419,25421
47031,24186
52111,770
19431,8414
3108,5488
26093,3326
2538,939
20678,24570
23099,22289
33909,24096
47908,1520
44438,22641
17231,13884
33777,24255
11034,26476
21380,893
15330,25136
29145,5904
12507,19850
24811,4766
8418,10529
32919,20023
49454,5854
52512,20351
30121,25131
51818,5407
26429,1421
2150,6488
42136,23468
23026,2431
39339,22761
34413,12328
4459,10009
9113,10261
4822,15354
1837,4051
31412,1698
1738,7161
37189,16997
53027,8746
33706,6866
14065,8921
45831,14587
52190,8036
22601,1371
31303,16776
36867,7124
15080,13322
32129,23761
43824,12489
22110,16085
2009,17877
26229,7422
26888,2375
38674,8202
19112,16404
1687,12827
23107,11396
10795,5386
14876,1052
29969,25364
3999,14167
5337,17054
32491,1002
36480,19695
49219,19268
17822,296
13191,11937
13804,16481
6747,13887
24933,23432
19841,23796
35343,24371
51620,26224
1781,5167
16239,10060
18894,2412
50714,22091
31422,25978
450,16159
40130,12640
41270,6685
33687,21262
11943,10040
29934,9601
7453,9952
53735,19901
1475,18745
52605,8898
13790,17576
38995,320
3150,17916
40266,10399
44893,19039
36745,20425
24732,18556
52732,4137
33651,13824
39591,26750
13937,20659
19588,7472
13108,1208
18025,24418
48590,11970
49572,23016
45536,16090
26611,5070
46596,27457
35908,8095
11140,21764
16037,1454
18196,17643
42265,2200
8216,26626
33055,8428
25720,11612
39229,16147
35405,4452
1316,10384
28916,2409
2416,10786
37724,13736
12134,21437
51273,17936
25332,11721
39051,18235
17248,8838
17862,5903
21250,18221
6277,13885
48353,19403
6447,19463
1536,4926
31736,5730
9462,10645
28714,7944
40281,8537
41869,14723
37899,9086
8410,12573
1215,23724
6060,22209
8912,13694
8999,7348
37956,6478
21832,21779
21374,14586
5228,23559
34617,15088
44721,2107
5474,6384
41023,9783
40062,6599
41768,6091
20603,21606
50468,24977
12524,16788
44396,10366
45625,7417
13970,22988
24797,24203
25510,20767
32632,7196
48642,15485
17103,17976
52220,5826
43902,6861
39232,26964
48775,8263
19251,8311
37090,26640
26146,10257
11988,14827
22337,3866
3884,21448
6796,25422
42947,17869
27157,27630
52144,23081
30861,1068
22509,22351
21943,21457
36403,14131
12489,26614
5456,23632
18586,27233
34865,3038
45503,26745
4414,20366
43211,7795
31802,3591
27620,14677
1095,21245
10340,24205
31935,14293
20986,19793
29007,1245
50980,18161
19265,6955
44985,13009
12033,9892
6565,22445
29939,9237
20103,5135
35214,21006
36620,2326
42934,24038
5405,18036
28161,10255
31331,3234
7553,17765
29027,11128
47478,17444
19791,26350
43199,5076
17780,21503
20506,7723
200,26847
43155,9642
18510,14088
11924,19066
16869,8735
49976,1177
22460,16193
38168,13624
34879,27122
53250,10276
13995,1546
21004,19933
50485,23930
24472,14865
26272,6970
46606,1286
17151,17070
48734,6451
25774,22046
49935,7376
52237,20812
9416,10457
18199,24463
37348,27683
45380,4118
17392,4938
53314,14847
45959,10074
16866,26358
50258,19522
36717,8975
26060,9154
4755,20363
1360,8113
52941,4822
46851,25029
41025,9676
50111,14392
46119,8422
19277,10667
14861,23397
6973,1509
30757,16521
2760,25945
39949,3797
33489,5080
8490,13018
25912,25950
28459,16305
25382,12848
16895,16341
33199,2585
28414,18385
2702,23233
11589,5052
3607,23918
53401,19153
470,23450
39178,16060
16,12076
34126,10918
8457,8132
34950,11436
7956,7335
25442,13566
44325,22682
36609,19277
2868,9077
16968,22725
25436,25336
14799,19818
49137,11279
28528,24690
34635,13710
25741,1196
31210,26698
31129,18362
12893,751
29744,13196
38442,347
18474,2409
5760,278
48270,13895
41994,12684
9955,511
27296,9859
25219,4924
6274,13857
26005,18704
13506,27441
39853,23602
52746,5076
45883,19193
7586,1863
6511,18067
43604,6185
47490,5453
26756,26117
10289,19614
2014,20294
2844,2868
52450,9706
25697,13665
41971,26454
50549,20774
28682,9093
39939,23273
21771,27417
26669,12396
5685,23907
21657,6292
1125,12519
4448,1493
2571,3916
24933,14743
52954,23746
14466,179
3444,16107
17006,15481
15919,19632
21089,17993
13280,8053
35807,3263
36238,10279
52321,19142
3859,6548
3930,12345
49249,5189
26867,19812
35331,1869
31560,2307
45997,2049
37098,4779
22191,7520
26169,25121
33131,10161
51790,2413
45658,10638
18324,1288
26201,16833
7470,5704
34967,11215
46688,1579
39715,17840
33127,1620
811,19710
39911,10454
22765,21504
17364,15600
43256,17038
24179,17958
46422,10899
34906,8204
22910,17754
38305,3518
20599,25574
35645,13005
8420,22338
50474,11082
41125,15457
12434,23240
20227,14661
32883,4846
51179,5749
10122,23780
35115,16095
36542,20918
22415,8191
9922,23459
28134,3733
19915,2611
12100,9149
14235,8515
34713,25962
27590,20319
33778,18302
11779,13828
32543,15757
17515,23295
10101,14333
4825,16067
30972,5481
34979,14430
39436,21453
25226,19730
25841,5361
21573,16077
15805,15939
19073,24515
1960,15879
3813,18711
23243,4712
1578,9007
18128,2508
50812,15546
17521,3306
16799,22673
23529,26296
18853,13212
28921,22173
46380,8704
22632,2988
37337,21937
45340,6665
25989,13934
1012,26529
28087,2186
41485,5455
3779,25207
29165,23756
43814,7990
11034,14322
52910,26849
9286,16888
781,2549
1311,6955
27601,13127
47579,10815
40367,12406
21712,3167
28561,10710
31162,10929
51891,17829
45193,9295
16893,12084
2016,2254
46676,5927
11289,22965
2056,25770
45168,10892
24570,11141
20029,14989
23238,883
2880,25250
53854,3822
31322,9096
14526,6459
2509,9668
46133,3366
46151,23734
49724,10405
26554,8619
27525,24074
24950,19096
42078,21181
35195,3446
34401,13428
34103,15961
6844,7057
286,4848
5013,23147
12910,19143
30602,13034
24442,11385
45688,26072
24323,16041
33507,22097
28805,5786
46971,23243
24837,25885
36901,2496
39946,1834
16005,3204
20472,22437
29575,6596
51536,20871
50337,27061
36042,9836
8408,7159
45426,18519
8541,21910
40639,20729
10643,16223
3349,2929
49041,21300
14880,18302
38114,26511
34194,9485
17702,136
25582,9519
26241,17820
10260,21646
19521,21024
4487,13948
49981,9150
37667,12640
43984,924
48752,5603
9627,23455
43296,984
52982,13666
30355,8060
19953,3258
34520,16595
46946,13527
16560,4872
50606,14333
44416,20968
21488,23018
35953,1467
39373,2656
36413,26847
10713,24453
19182,27494
41272,24988
38831,6600
31924,6666
43063,26901
50449,19514
9631,3040
40918,8881
11421,25508
52655,7599
41674,17973
25432,21863
38116,12825
47008,431
2338,8757
12391,11553
44684,379
1146,20012
22970,23116
26883,23543
25593,4487
49236,6057
47216,19433
5096,17608
21770,26640
35725,27549
11644,21722
53614,21544
9366,1467
6269,24705
322,3774
37669,20972
49943,7622
2536,18678
50262,5222
24241,19131
7998,1869
11264,9229
42192,26492
10878,10099
40934,3693
34121,4199
35813,5363
6924,22256
40743,23243
16497,18957
35197,15080
53663,27516
26853,2819
44907,27544
6454,11628
46883,27552
33840,5452
26049,1822
5410,16780
1794,24801
29450,2051
25740,7753
45542,2008
49343,22368
42551,9291
36595,12483
29806,17836
30409,12276
12749,11303
17808,5392
1712,10815
