7022,5068
375,27999
22794,36461
9628,40969
18834,34153
25911,36647
27281,39532
1019,9935
11595,31432
5276,13707
2390,12820
19751,10766
22128,23406
27670,13205
12363,36318
7549,28027
4427,30804
19782,31386
25351,42023
7808,31929
20727,24956
5132,42035
26992,39437
12338,9661
2334,35283
14769,24829
24556,16396
11873,7876
19992,19155
21254,4233
10928,42474
25583,19204
22535,11404
27650,34338
25045,14462
3136,25194
398,13190
10858,13034
13636,32101
5497,18887
1026,39044
3465,17456
15619,34904
11372,34625
13189,28150
27224,29858
19859,27302
20307,4411
4545,14855
7369,37715
22981,28885
4520,12819
12816,39373
2058,13698
11845,2463
15155,25194
17436,40257
12811,29947
13673,27999
10511,25860
23965,1707
26866,6711
21833,18953
14896,37820
19566,37279
15162,9574
14912,13799
15608,10894
20576,14190
17211,29781
4961,41313
21520,13930
2423,6644
879,13557
25074,40174
23149,8487
17581,41585
21449,4211
22180,13117
7619,36695
9791,35099
16968,28390
18457,34730
19690,14281
22633,1541
22067,37228
7374,34569
16769,4725
16987,21226
26317,24391
613,13026
12219,32086
3757,37713
2657,5160
18213,4774
6341,38459
15398,8382
25850,20243
21247,22756
24258,28605
13391,14536
7591,23142
23760,19090
11319,36913
27130,38093
14783,31289
23245,4866
15323,7567
15888,26213
25749,25194
3429,38837
10215,4701
17625,4982
6530,3193
20690,10882
5097,4191
5247,37284
1950,1734
25602,27690
2599,27626
19378,15573
18048,32829
24795,13593
5099,784
20738,2592
20960,39664
20998,25054
10203,23518
11410,5106
4150,21265
27514,16861
10702,24535
15014,39863
26943,40539
6345,19090
26180,29781
2655,40500
26243,35777
10953,13708
9354,4096
10919,13102
27557,18636
26666,20261
10970,16800
15399,6949
2653,19652
2030,13777
3039,36958
23187,5953
1365,1606
17750,12420
6875,37718
21179,7050
18939,25592
12653,13007
4419,25495
22830,38833
3019,41009
8673,37501
25841,18251
16171,37713
19887,6837
23713,14558
5807,23071
9871,26345
1723,29181
2175,6747
5105,34547
20504,41505
14785,22216
7498,40965
12937,37718
3533,32924
24798,17162
2201,31815
21233,29273
5741,5924
2949,22347
7347,2890
18440,39177
15104,4023
21980,3824
11363,13629
16681,35649
14555,31432
20838,31423
20749,21651
23744,34166
1290,32246
10939,13754
11477,706
18486,36364
24995,17836
17026,3725
25104,6316
23005,1229
22440,14975
15934,15195
17584,6508
3173,12553
6779,17189
5507,39032
2053,34887
4932,16941
5676,26418
19680,14114
5657,21911
22372,24016
9662,24632
453,565
1056,35042
18686,239
19568,35027
14011,15640
9359,7650
21555,17516
2584,34576
19199,39360
11054,24805
1412,15149
26348,36413
8764,28867
55,19196
22888,14328
1268,35463
21954,37963
18801,8859
21366,3299
2015,23321
24892,29273
4467,13979
2852,5577
5236,36968
12565,30750
3310,36881
8787,2176
19258,9504
26127,8468
10403,18385
15439,5381
9606,32110
25171,25023
2149,2990
4069,25298
15346,1852
24482,11758
18124,41209
18232,41299
20083,8350
23167,32523
16641,37633
9595,29605
15413,31170
10320,36467
2879,42323
6486,40969
6850,11164
23193,28200
7313,15009
10533,25786
10118,19090
16675,5279
4509,7840
9111,34338
18941,18324
12029,13073
7018,21265
12252,12828
13786,19313
2617,39363
21887,40754
18698,2081
25781,4542
12058,40554
24588,21889
16235,21441
26210,15430
17711,14732
18372,18198
20807,16124
23692,20070
21301,12110
6403,25264
1576,33343
8727,25194
19181,27004
4288,4863
12625,1554
24820,38509
20806,31747
26745,24983
26995,5384
26494,14926
18832,27299
25480,13483
3124,988
17498,36867
4812,8798
4693,3072
1802,30417
1256,14190
16220,15588
1322,6051
1088,36958
26900,10864
8069,22723
3536,437
25637,7676
21415,12713
17030,23801
7858,25158
25760,22109
5735,41045
7802,40577
5259,10864
27141,18879
8072,21869
3053,33190
4104,25186
27516,12201
13228,30753
18875,25202
822,37638
22696,12562
7360,24799
10548,8411
17667,6156
15478,16968
3055,34643
5873,37990
7527,22347
4984,32966
176,7601
12180,23764
18430,18574
21391,20365
4976,14536
16570,22814
13320,34135
18898,5553
16700,7585
20060,25076
8090,16295
19369,25919
19360,13604
8356,32104
18534,17594
7254,5801
27567,13682
22206,2353
6968,29247
10455,14447
184,26633
24964,1840
14400,12820
6740,19773
3531,11225
3020,33881
26707,35439
10440,20637
22655,9421
10763,13960
8922,33055
9398,9796
27013,21853
1029,26625
11535,41591
27086,31118
6620,2229
17792,28955
22161,231
24070,40522
4000,18691
6063,20100
10727,29671
8515,26359
15388,38046
15611,12592
25062,42405
25810,36516
22198,12819
15580,10715
2100,19873
19721,26213
4983,25128
20761,16960
1456,12658
24521,31974
8543,37752
8914,41034
21497,9961
4876,21673
14310,1159
19070,34308
4423,12032
12408,11154
2714,19782
3162,42267
16483,453
21161,4168
23542,21942
2725,4257
13918,23984
25450,29273
7500,24764
21496,1013
23159,30052
23650,11838
10933,24736
16956,4410
12209,784
22274,10354
22346,15636
7403,29992
7533,8052
23498,24947
4164,22743
16467,36689
1988,8448
16873,3316
16673,34038
14894,10073
10585,14230
21898,26560
25881,20017
24299,19851
25851,3954
16109,30153
1895,20177
9764,9935
13350,33272
26414,11280
12025,26750
13317,231
22419,22078
12910,36903
17672,19204
1165,40203
16248,21858
1962,804
26592,16800
22417,14943
18168,32263
5463,33896
18867,38487
886,24964
8690,17265
9384,5185
20339,35099
19990,9664
7068,13979
17158,3595
13451,17178
11907,40569
1656,42003
27350,23071
311,4311
24971,34855
17785,27079
2470,12305
20453,4432
16142,22365
26508,23633
12828,23197
18989,33946
22499,26005
18707,8419
9826,30520
21224,15261
25142,33603
3025,2711
25282,11508
10207,26943
6607,34856
2442,27511
6309,9479
23068,38553
8597,27447
4811,6264
16651,312
18061,35905
25679,2277
16943,5633
7751,4840
25238,40058
7175,11761
25092,14954
9824,6502
19538,13936
9198,32301
9351,13554
20706,29971
1237,13579
1712,18754
12279,7876
22579,1883
24610,1478
27058,13073
21614,36401
4662,41844
13493,29703
12646,37718
16777,18603
3376,27917
22409,34338
22615,36451
7275,28611
7186,3025
2743,6405
2940,6255
2651,37284
22328,37093
12830,14494
26531,4432
7122,29333
20441,32231
26484,42416
21870,30230
3321,2863
12182,10062
12119,19829
24853,4140
11974,6398
91,17689
14634,27999
24786,31605
21196,37521
1641,14958
24669,37808
22950,39468
12850,18129
27432,6711
24580,16941
22134,31083
26121,10978
23346,23402
24439,11101
16121,36611
24000,31887
26072,0
9095,9550
27525,31815
17170,38290
14675,20311
4263,23476
13084,167
13536,2291
16189,37284
25398,19577
18812,16326
17771,39837
14683,33224
24555,2473
7534,30955
1854,40211
22768,8007
23078,16499
26417,40969
26221,25194
13000,32032
17583,8782
13356,37633
1780,37327
10437,41476
13170,8986
13102,4234
2973,20548
1923,6489
17542,25194
2421,15437
21199,4105
22741,40796
9310,31247
15049,12037
7006,15405
22399,12569
5467,36752
23578,9800
4860,23228
3392,24427
439,13562
5597,18219
19323,40264
17016,21000
27214,21516
1469,16275
21909,32199
71,7676
6216,19148
4935,31338
4395,10056
1416,17686
26275,35079
24288,25264
16541,29322
13139,15021
14537,4355
7420,2435
16828,18411
9908,30631
17112,31432
19816,18457
7330,33299
15683,28461
6851,26965
6082,22221
13067,32633
24599,33644
17319,14693
26574,39799
9583,30788
21973,12942
24991,8797
15827,18725
13310,21430
16104,30251
5917,29781
10968,17836
24470,6176
3810,15565
14565,16677
12405,32848
6681,3870
7381,10385
9233,39148
20483,37718
11991,25194
5315,4413
11283,1367
4249,7725
1291,35313
3112,25110
11336,15478
8505,784
19699,36584
25707,25076
20272,19204
13168,2968
11632,1974
557,39799
15745,280
10885,25452
16962,7557
21542,20184
22868,422
27312,25205
874,22347
13138,8487
25157,31725
17740,34371
12889,5632
22157,1366
6976,19207
14525,28926
27302,21865
9159,14536
10490,13381
4796,39532
23229,33538
16704,16634
16006,19563
2115,25752
4767,29659
10845,40803
7621,1176
23519,28354
8638,28847
27522,10363
1167,17278
6444,37966
12804,35099
3762,4628
6583,26345
21312,32102
9935,2057
8042,21265
23082,12819
16656,1000
5594,4317
7382,26975
26727,42323
2188,34428
13942,25194
5989,39872
26718,31226
4736,5893
11239,18616
7253,4181
6504,39586
13564,8532
22449,5186
25236,15433
2473,5965
3685,6184
20269,30835
20468,40754
7354,24962
2967,33644
22422,42502
16996,17850
12392,26714
16078,2597
19758,17062
10948,29997
21269,15765
10846,21265
26516,40351
17720,37718
13617,25664
24382,27929
10053,20047
17514,527
11590,13730
9934,10840
17870,7636
10648,35373
7677,3306
22245,14856
23397,40257
1568,18483
18848,11627
1859,18813
6284,12023
18268,7977
9561,22388
5794,28586
14499,37966
23703,36422
5732,19674
5919,399
22542,16926
18747,23110
12581,13707
24896,11556
3744,2225
17925,29169
3150,1964
22170,3084
11849,2038
23342,35465
4147,33299
20865,40892
7960,32638
20730,11317
8623,36958
4826,33880
15998,30882
23531,14751
18779,16039
9658,34515
21567,18242
4405,13858
17467,9626
10368,4103
418,25895
25824,36413
5881,6056
15124,33774
24872,20454
18886,2564
10857,1734
25586,706
18605,8870
24863,19176
2468,9259
21100,22078
25580,14908
19958,20201
6705,2189
4754,12477
23764,16058
5635,20185
20013,37664
20872,19802
23820,14451
1990,26221
10425,37654
19703,17587
18639,21983
13163,10172
10582,40969
23075,4191
11733,15433
7595,35295
7168,35571
12894,7929
7988,38000
6663,5106
25417,836
2672,40390
1425,2290
4564,8254
10561,22122
3096,18636
19022,21585
23018,24325
15507,22347
6996,11056
8046,30457
604,36362
6675,13091
20664,706
9153,6176
25283,16926
10518,33642
4091,19848
868,8662
10713,41146
16526,36095
656,3616
17425,4578
23224,19111
22525,10022
21464,31588
24620,39882
5155,26182
4711,37057
20326,27574
512,14549
17387,12763
746,30144
26137,39341
13286,23972
11431,13007
27474,2791
25408,41328
15237,11445
13796,19727
9671,9698
12421,1253
7593,7840
10363,27567
21238,21127
7036,3327
25655,31432
24745,42310
17251,19090
26265,37272
741,861
20986,24425
25595,17459
10286,15910
2065,39049
4511,1783
10171,29197
8658,28370
24805,23832
25047,10820
16206,13758
25275,28402
11864,31005
25006,19421
25297,14696
14097,6651
17806,23975
5667,15279
24211,21207
24483,30366
13697,38909
6650,35659
2641,17681
18265,16910
13019,11315
17906,23686
15576,16039
3721,10589
1621,8007
20312,35506
2670,35554
9530,6190
2925,29788
6828,19105
24492,40547
25493,14432
11440,32102
15027,39177
18211,30750
4446,10764
2371,184
1822,29133
22217,10434
7719,256
4864,29870
16081,25386
9173,25140
2692,6993
20162,35151
23587,7384
19154,6486
21572,12420
24314,38232
8737,40890
15201,14262
7609,19559
7305,37781
11559,35597
17968,38399
23261,31486
15514,31020
15924,37876
12521,25850
25133,706
754,19585
22933,28516
9045,27164
11889,19888
6237,11327
14802,26761
8111,12820
27247,14251
9853,2711
22728,29189
17118,16766
11242,40982
16978,23197
1424,10997
15353,19670
23186,19577
27064,34169
8462,39499
20849,31509
7043,38923
15226,33230
21470,36
14880,16317
5162,37457
6268,17495
18929,35006
12710,30406
11827,34643
700,4131
6967,6651
24300,35800
26207,3267
9551,32842
22397,27596
27411,12959
5519,17025
2039,34643
5151,4046
8508,37654
22777,6711
2545,31508
16838,16073
2957,23174
21978,2102
25005,10292
9059,1219
18494,7616
27139,7882
16082,35245
18993,21359
26905,33008
8968,40485
25913,35358
3047,33044
7647,34860
3925,37210
510,20917
4720,26021
23813,14626
14101,31821
8697,15430
7285,19969
26978,4238
13870,20132
20795,33557
10890,5260
27197,18587
17651,3016
5445,7377
10629,23345
3269,7872
4299,4737
73,17104
3256,30011
8264,23968
10303,31432
13403,1417
14875,35123
3638,15640
6843,34643
2151,8007
25934,9549
22103,40884
15765,2607
11846,28339
19878,13143
8612,14171
931,22216
25920,10355
6853,16280
22865,35681
6612,29528
9267,15412
18827,5236
20127,4297
3852,8525
11812,27447
3941,3093
26136,30028
25970,23750
15382,35633
1550,37896
5329,37745
9041,42035
22450,3867
20628,21715
22802,9827
16969,20772
17129,786
3534,33054
26763,11167
26710,8532
10875,14071
9772,37442
21745,24697
19236,12556
25693,2233
20224,713
2145,28069
23522,5083
16272,41682
23969,38281
6964,25194
21452,32961
12135,36767
26870,39475
24172,15470
23982,24933
8944,29341
1,36689
12731,12125
26507,39363
27583,33806
11464,27999
8344,23247
2902,36958
1793,25471
16188,19782
17568,3440
5888,37121
980,2607
8978,29213
13639,41137
20509,42002
2768,9628
845,12942
26925,37690
12877,40395
9553,34338
17140,37339
17558,3620
3858,13037
4290,29141
8222,19802
26524,17025
5179,29737
21106,26359
13313,6189
22340,6717
18278,21604
20954,4024
5029,40522
5994,36873
8874,38552
4525,210
10250,31432
5053,18358
22885,10683
5200,16199
17186,33673
23914,14276
4473,34428
4931,29795
18571,36829
17871,12365
11515,19378
25925,2648
18261,13441
22142,42337
13626,6449
27513,18032
26729,29936
785,13073
8315,26324
20985,33985
27600,10044
23562,33206
11980,289
27153,6711
18055,37130
10142,12056
13529,12330
20518,34338
15315,7229
21383,23676
3399,29864
24390,39932
10615,12767
4323,20054
18771,37963
4476,836
19059,14451
1488,24128
14766,38768
19270,21737
2268,24073
22118,5081
27351,19562
25148,41844
8724,39969
8157,18555
22286,8411
163,27974
9528,10964
4822,40573
17416,26553
5466,784
19063,35110
5544,5909
7679,36968
9114,678
27335,10567
2445,23968
809,17010
6598,13785
24182,39586
10637,26287
12800,19904
17093,3702
5017,32943
17988,7204
17350,20939
12556,13384
16867,10051
19122,9821
696,28872
19123,28134
12533,25194
20611,26376
10079,12002
16279,22491
16165,14721
12586,13845
11101,24254
21236,10948
16840,41226
5755,7601
1190,5130
12923,18589
16297,30308
20496,9295
23328,6489
3564,24343
23623,19785
19733,28765
15984,31815
7624,13243
4788,18623
5160,23204
9873,13579
25802,27667
23926,18925
2210,28195
8375,21831
15527,3318
1836,20086
21252,16502
11203,26205
9977,28509
6149,4191
3122,32102
11711,1972
13110,20447
21512,26707
18267,440
23989,8681
2326,21096
5908,36594
3609,34895
23667,8627
8551,22604
19559,783
2305,8681
19895,34338
21706,18503
6386,3193
3404,33623
3083,28299
8230,21603
7094,21993
20230,37615
18626,11280
25729,13687
2999,28195
12469,25194
17861,32598
7260,36867
6095,2597
2339,27176
23038,36936
19836,41049
23347,8866
5739,31432
9715,21524
7737,4862
27098,14219
6596,39586
15026,2484
8669,36680
2707,40884
19705,36958
12349,40935
16942,32945
14816,19353
12152,31558
21620,7676
2716,36647
11131,19395
11207,5466
13859,36370
19033,19679
3519,15655
1865,31432
15837,21059
2407,27034
2287,9479
19357,27447
6121,36407
17834,2607
5543,30650
25115,4748
22497,10434
23822,20024
13527,13896
12837,31815
10273,36401
15877,31834
16901,8626
22902,39783
8408,18977
27380,32040
17359,16926
17480,35358
6666,11108
4831,4886
12950,40554
26495,30044
24481,25948
22350,16445
26305,18430
22424,22147
973,13979
20822,24295
23518,27263
17880,8721
7856,15573
4129,36795
790,28926
16663,37255
25519,40884
16410,31843
12376,18597
13244,30312
16198,453
23533,275
25899,14084
27070,35057
25530,26171
103,13708
8288,28068
1212,784
11326,13545
18892,25771
21340,35072
10325,25537
25667,5388
11420,784
5446,4
53,7965
22421,13034
5183,34544
5214,6608
15416,14933
759,39688
5719,42483
11413,1611
17747,11523
18509,5627
18815,33730
15568,37793
2982,15974
6746,27096
12808,37010
26406,29169
16607,16721
10088,14298
8136,8927
11682,28528
2658,29485
21221,29189
20535,42323
5052,5052
4998,9957
25854,19038
25576,38626
436,2506
19780,25111
1009,15027
16773,4119
26787,30430
5924,27664
17182,11901
3764,16039
26473,36958
5091,24564
9422,14208
25015,3992
5615,26935
5224,19322
25206,34635
1674,27245
16233,28955
11109,20529
70,38836
22852,34643
20320,22624
3017,37698
5530,39781
2044,12481
17363,27897
7301,33644
5138,14759
8674,16326
25716,32279
19693,4940
4123,23819
25545,10375
17269,4191
2282,24224
27006,5588
2910,28390
14971,37714
7822,36958
13687,13072
13883,38373
8430,38373
14141,6711
26462,39799
3951,38272
14007,2938
20573,10997
687,16424
18542,243
26956,39783
21785,15623
968,17262
6496,36123
11394,3008
4799,9932
3450,12942
16930,5923
15973,36689
25852,2989
18723,19508
24031,15412
26285,41371
17939,41673
15711,10865
10972,3002
5953,22658
649,20261
8792,13437
3476,19267
15207,34895
23472,15179
9478,12240
9654,8500
19259,2134
19366,25119
27213,14985
669,2909
5703,28955
14066,3360
9271,31615
26788,39280
18683,28520
6991,29569
14619,706
3005,41390
18308,21068
20686,35775
9843,8601
11350,33255
18871,39835
4629,32246
22353,36903
2685,11136
26702,806
24488,32634
23065,21577
18873,18589
9682,16790
8919,19204
10886,9145
4591,26739
26416,30266
25627,22199
958,17758
16420,18993
2723,20347
25611,29694
27301,14804
21232,41808
22241,567
20661,33512
12748,32440
21405,30494
24867,38871
1182,17542
10162,42089
14951,20100
3340,34759
3412,10375
5490,4725
7823,23861
25976,11804
22710,23552
9150,6065
8154,34338
19837,14110
12108,31894
17911,8398
13955,11707
19910,6320
14614,36729
23921,30750
6958,23074
743,23058
19862,11405
12345,31432
26790,25126
27263,8556
25470,3327
20827,40995
6953,16120
7852,35728
15947,31055
24206,1652
11719,3894
2989,14436
22152,2607
27462,15910
7388,27591
9314,9774
15340,34113
5580,2045
3820,535
9811,42076
393,17887
7636,27611
3869,37009
12560,18669
4751,16824
1107,19193
4573,7972
25553,31080
27397,25730
16835,20591
26908,40090
11169,8613
15423,20430
6145,25467
23642,289
2427,34643
24411,33972
8897,131
14104,15642
22396,22159
8617,8487
15414,30649
12337,15636
23034,35839
4425,25820
17919,40421
15175,858
21059,6655
14006,39365
26667,17429
19795,28048
2002,27923
19980,20016
441,25489
27340,12820
20774,8487
14110,29957
7740,15910
18015,28514
5449,20602
18739,38565
11334,41828
10110,16926
2954,14496
10449,17086
10483,39895
3472,108
2422,15424
26431,289
16936,11611
10243,41981
21773,16747
25291,32966
13670,38328
11664,20521
24085,38273
25046,254
21349,28163
6424,14846
26775,4214
12239,33460
361,23363
9270,29423
2983,22611
21894,2386
19625,25693
19294,37228
17783,41010
6029,29169
13637,28867
13398,25928
9042,18308
18884,18616
24141,6682
20854,641
22837,27448
8038,20198
27099,3493
22121,33190
24931,14713
22163,41685
9465,24698
11391,16418
18445,22799
13713,8532
20098,36625
26420,25194
20892,4432
13973,13512
19184,37381
11821,26199
15622,39363
1892,40016
3457,40571
23355,10997
21442,28195
11930,12287
20035,28731
25589,23424
13677,4862
8918,37543
10962,33952
17732,31251
24013,28009
19432,12753
4612,7082
1811,16960
24935,23992
4909,10129
8754,32132
24204,7377
6749,7101
2749,12942
11375,13144
26196,17639
15443,31605
16034,16556
22614,42398
16608,19204
20195,14718
14391,42356
22897,31329
23985,4793
25385,15216
23758,17643
23855,32132
12448,34544
25400,29278
26171,25798
6259,7862
10801,31894
19326,6073
4364,35613
14345,15560
14415,20436
14901,14402
6775,29342
24334,15174
26271,6651
10883,11504
2366,36841
16489,7377
22277,32658
17671,22409
16738,7560
20567,23998
11182,27989
367,11280
11253,37482
9726,41559
17230,17459
13986,21860
4131,8943
16678,12569
11778,28069
13004,26441
1068,12365
11254,31055
22601,13126
25821,22853
14076,39903
3817,25298
7190,26677
5048,31055
7699,34000
19731,31378
10723,21660
16786,26093
21535,10354
18132,29333
2270,11574
14129,19313
24826,599
22027,21059
4162,9518
13410,38963
27476,23320
17366,16062
2392,11077
25164,4387
24592,28620
15732,30078
7003,21317
24328,27517
2615,5769
3354,15683
9047,10419
26200,35109
18380,34801
12667,28146
19892,9379
2705,18555
18881,19922
10050,1287
16301,2435
27294,31667
12878,38972
25432,40696
20717,23266
13909,27999
17942,31059
23364,39586
9068,35384
18663,42261
9760,37713
11315,17741
5842,38988
20250,31402
22475,39456
14490,455
12319,41958
5836,22172
8624,33027
27578,38290
27685,29997
16696,36413
10135,27448
10926,16787
18865,26581
8985,37499
9251,40884
15389,26099
14581,41676
5640,19817
8304,6213
12954,35439
9821,19749
7743,26383
7024,4701
440,193
22263,15255
18052,29150
12107,24223
13874,36690
16827,41739
24345,31210
25888,25194
20181,25458
965,18631
2634,34801
19969,13629
1070,21559
10579,23363
13978,27999
25213,11112
13498,41398
18395,15430
25169,21256
23610,39760
17003,34406
27610,27008
2416,15083
17904,11725
7784,7395
13581,38366
14384,40220
3477,35027
6847,34823
20047,7623
22997,26285
11817,8943
23841,6398
6311,5381
16210,38897
775,6084
20123,39215
8995,39643
9046,27686
1085,12240
11694,30481
20456,25969
3104,28593
7154,1893
12358,11063
18883,37339
15500,29273
3231,494
25927,8044
5444,22118
13196,7876
15596,32279
14332,480
14741,14368
10791,35047
1464,16926
26446,2697
19655,5559
2110,34978
26898,11578
15544,15435
5619,23476
11450,24115
20331,34338
16708,29959
17650,7587
6610,12352
27597,29520
13040,29267
11673,42309
7491,22347
19206,14230
18117,1738
8369,31889
20844,6011
8936,9077
19464,313
20932,5579
4206,2619
19321,27004
9217,2835
3551,24792
27634,2473
14034,42541
18863,3288
22203,15573
21214,32083
4044,11750
13390,36842
1002,233
20965,13277
16796,9790
1913,39560
6764,25836
18252,12420
13741,36904
15007,7840
26643,3047
3051,32403
13659,15969
5646,35419
22879,11803
9282,29964
21140,5933
22836,5334
7492,10965
20605,36375
7850,31611
20699,8226
24977,7308
17148,206
5314,17636
1717,34355
13461,14298
7817,28620
6660,42401
6210,31454
14663,7530
24809,557
10957,22151
452,25186
7277,1385
8549,29169
12671,5041
17522,12456
2495,7598
2163,5228
19673,231
15572,22409
8108,5174
10115,8155
9950,27892
21556,40746
18034,10030
16577,28700
27373,19802
11607,31074
23503,6248
7575,26881
23399,28423
12205,14368
1033,1554
10942,1253
136,27921
25129,21598
227,7530
8402,42035
18074,10354
22811,34643
6458,24476
663,19089
25447,4704
8992,32842
20315,6167
23039,31894
12925,26041
16912,480
19218,2002
20651,14264
8244,23225
11001,1456
7955,7876
16358,24630
1220,31432
2027,41149
8722,3217
25748,20243
10466,25298
23851,32775
15860,25661
2570,42329
4252,17601
1617,6838
4239,38459
9973,1449
2917,7863
16797,24605
5228,29642
19261,25956
14920,26319
13007,2293
16379,33817
1062,26488
2130,13934
9450,35456
26095,12424
7404,27447
5921,33530
20815,23022
3268,24731
27138,35882
16049,11118
21305,29153
16393,32000
14067,14190
26184,21622
23981,36370
7837,14159
1419,13096
19591,13102
2419,23459
8245,7609
15756,938
13907,28957
11278,16621
2336,4191
5221,28593
24084,502
5423,28760
20925,7204
14648,13007
5875,9401
7046,14824
104,12994
7572,31028
9955,10853
22754,41987
4009,38836
24471,19336
617,34338
17504,24606
3248,31885
2636,36231
11134,27897
5609,26601
21750,24964
10668,16474
23138,30241
1086,28185
3807,16606
11428,22942
23711,12531
12605,36288
15429,8964
22998,31185
4769,714
10513,15255
26170,36413
26538,8681
11776,37248
23942,28581
12534,26858
20400,31432
14451,6235
5021,34202
11545,33809
27595,20715
15001,29040
15299,1149
6553,681
1342,31733
11472,16926
26331,35134
3282,35358
3823,13721
4112,15567
19051,37608
12483,8556
9020,1367
16511,9105
3461,7079
20409,9261
6928,30649
4895,27469
20014,1192
23393,35603
21769,9136
4186,35348
26422,19784
23480,21835
579,39880
7910,25826
12049,15565
6147,36413
2941,23968
8761,20017
21969,16668
10101,42035
14358,8964
23117,8739
8160,36413
22016,40041
11195,30711
11280,31841
13540,35418
24640,24444
11483,8614
6831,21229
9911,6190
3723,24746
12618,5189
18241,12820
9923,32679
27343,10224
3023,16291
