19928,31894
19928,20674
6966,3306
6966,28145
20897,5888
20897,42415
20897,7945
16988,20509
16988,17074
16988,38165
16988,30463
89,31705
89,10091
11822,10468
11822,5269
23877,417
23877,36920
23877,10909
19825,6285
19825,23764
7209,14592
7209,7623
7209,15910
7209,40967
14548,14127
14548,32454
14548,41585
14548,15640
14246,28054
14246,15915
14246,33101
18220,14462
18220,13904
16209,33133
16209,20700
16209,19176
16209,7854
3870,15207
3870,36596
3870,37752
27577,17010
27577,6489
27577,16926
3408,20877
3408,6682
27410,29997
27410,26980
27410,19204
27140,33749
27140,8640
27140,6966
14175,23042
14175,9574
2916,34231
2916,26275
2916,13231
9315,42201
9315,37766
9315,17611
1335,7840
1335,2422
1335,784
6961,38740
6961,9401
409,1385
409,13979
409,30024
25063,7474
25063,36353
25063,3384
21794,39260
21794,13707
21794,4864
18193,16718
18193,21574
6694,26359
6694,13506
23199,1235
23199,21280
23199,2375
22554,26625
22554,42006
2578,38072
2578,24057
2578,2803
14456,37204
14456,19119
14456,10994
14456,34584
20562,29224
20562,27550
20562,41183
20562,33347
25917,903
25917,8308
3695,15049
3695,7977
24297,35037
24297,28000
24297,27984
19431,33480
19431,22027
7022,29024
7022,12448
375,35433
375,1392
22794,25264
22794,36288
22794,22657
9628,28820
9628,7082
9628,12023
9628,15433
18834,8057
18834,15640
25911,42035
25911,2517
27281,3884
27281,10032
1019,15983
1019,12942
11595,37718
11595,11128
11595,41222
5276,3327
5276,19081
5276,12942
2390,8411
2390,30418
2390,19322
2390,4626
19751,19263
19751,30946
19751,19977
22128,26483
22128,17340
22128,12110
27670,41739
27670,38972
12363,1490
12363,12819
7549,16384
7549,25447
7549,1686
7549,18784
4427,1873
4427,10434
4427,39324
4427,24712
19782,17025
19782,29781
19782,28540
19782,33280
25351,5833
25351,1513
25351,22433
7808,7592
7808,36792
7808,37752
7808,17104
20727,37543
20727,36867
5132,19353
5132,26794
26992,14142
26992,27850
26992,1809
26992,4882
12338,23504
12338,18521
12338,5933
2334,3143
2334,31744
2334,25194
14769,4390
14769,4448
24556,40708
24556,11155
24556,35827
11873,1046
11873,22347
19992,13707
19992,13782
19992,12942
21254,35499
21254,27242
10928,27402
10928,1532
25583,32037
25583,27596
25583,38739
22535,291
22535,35461
27650,20410
27650,15293
27650,3337
25045,33546
25045,19110
3136,28508
3136,35180
3136,38048
398,41149
398,19802
398,28955
10858,3935
10858,21265
13636,18333
13636,34914
13636,13682
5497,3980
5497,26407
5497,16144
1026,42035
1026,3467
1026,19038
3465,3171
3465,40649
3465,21858
15619,8352
15619,13979
15619,1751
11372,12597
11372,16234
11372,39991
13189,34109
13189,25835
27224,21265
27224,784
19859,10434
19859,31952
20307,22118
20307,19395
20307,26430
4545,39187
4545,17196
7369,33773
7369,8924
7369,30331
22981,6558
22981,5228
22981,7698
4520,35726
4520,23167
4520,7374
4520,35110
12816,22592
12816,19735
2058,39187
2058,27897
11845,27766
11845,20766
15155,3579
15155,28867
15155,40500
15155,40090
17436,10406
17436,38871
17436,39227
12811,34504
12811,40428
12811,28750
13673,9628
13673,14101
10511,11476
10511,8532
10511,4973
23965,1508
23965,17283
23965,4134
23965,41476
26866,38101
26866,28955
26866,30028
26866,17262
21833,8504
21833,25918
14896,1944
14896,39313
14896,16728
19566,9812
19566,22068
19566,20775
15162,18909
15162,2816
14912,5577
14912,8869
14912,21630
15608,17288
15608,27363
15608,25054
20576,23188
20576,438
20576,34512
20576,35775
17211,10758
17211,40149
17211,35006
4961,12648
4961,34328
4961,3348
4961,22109
21520,2353
21520,33090
2423,42529
2423,4851
2423,13297
879,40179
879,31055
25074,17459
25074,752
23149,6391
23149,39553
17581,2843
17581,4410
21449,16921
21449,26524
22180,58
22180,1226
7619,40662
7619,4723
9791,22930
9791,28586
9791,26158
16968,37296
16968,4725
16968,8595
18457,5893
18457,27259
18457,39058
19690,7091
19690,41045
19690,32445
22633,33282
22633,13621
22633,27566
22633,10810
22067,5710
22067,24049
22067,784
7374,38387
7374,35605
16769,16447
16769,22712
16769,9885
16987,7794
16987,34643
26317,22321
26317,20867
26317,32984
26317,21738
613,15224
613,25748
613,25466
613,706
12219,24273
12219,3522
12219,34861
3757,37791
3757,15687
3757,41124
3757,9628
2657,28411
2657,22205
18213,22690
18213,19090
18213,25268
6341,26012
6341,28955
6341,21663
6341,31961
15398,29144
15398,14985
15398,34070
25850,27548
25850,24279
21247,40548
21247,20630
21247,28256
24258,26746
24258,19114
24258,34515
24258,21422
13391,9772
13391,11386
13391,34853
13391,26268
7591,27952
7591,37694
7591,23022
7591,27862
23760,40220
23760,16469
23760,29436
23760,18034
11319,30799
11319,28928
11319,39735
11319,33222
27130,40790
27130,12819
14783,429
14783,36139
14783,5381
23245,858
23245,11178
23245,17807
15323,41473
15323,21011
15323,22141
15888,10434
15888,10810
25749,17963
25749,1093
25749,157
3429,7876
3429,8616
3429,10343
10215,2607
10215,37100
17625,1738
17625,8121
17625,11049
6530,22
6530,27447
6530,2644
20690,19690
20690,19424
20690,1687
20690,15936
5097,21550
5097,16654
5097,18463
5097,35298
5247,8487
5247,13758
5247,6607
1950,24279
1950,9145
1950,29949
25602,1560
25602,1775
25602,14276
2599,15771
2599,19166
2599,20365
2599,33837
19378,27999
19378,5579
18048,22743
18048,8720
18048,21700
24795,12939
24795,35832
5099,9401
5099,39594
5099,19204
5099,36428
20738,1363
20738,16926
20738,14671
20960,29415
20960,16802
20960,34301
20998,5927
20998,1279
10203,38096
10203,5296
10203,9933
10203,31055
11410,32083
11410,3717
11410,38214
4150,21135
4150,38970
4150,29273
4150,3715
27514,27461
27514,20017
27514,29197
10702,36623
10702,5201
15014,10580
15014,25820
15014,8197
26943,33945
26943,9621
6345,8724
6345,24203
6345,24201
6345,30835
26180,11791
26180,784
26180,25424
26180,36407
2655,36689
2655,1664
2655,26914
26243,35072
26243,35433
26243,494
26243,32650
10953,20788
10953,7557
10953,20025
9354,18589
9354,19504
9354,10963
9354,18481
10919,2832
10919,25194
10919,14492
10919,19888
27557,37272
27557,37964
27557,27210
27557,31834
26666,39535
26666,24666
26666,35775
10970,33133
10970,12110
10970,9008
15399,358
15399,39315
2653,15565
2653,40028
2653,33280
2030,10051
2030,15531
3039,29078
3039,32821
23187,20522
23187,4921
23187,17644
1365,5907
1365,24962
1365,1170
17750,17044
17750,8903
17750,11830
6875,4347
6875,11759
6875,21221
21179,25402
21179,2559
21179,23167
18939,4851
18939,37862
12653,39863
12653,5632
12653,4098
4419,13007
4419,28069
22830,12138
22830,3820
22830,29564
3019,9780
3019,34301
3019,24718
8673,14004
8673,26047
8673,38683
25841,8943
25841,11922
25841,26794
25841,40395
16171,365
16171,16950
16171,37515
16171,30085
19887,11536
19887,14767
23713,29267
23713,14155
5807,37475
5807,584
5807,27596
9871,21667
9871,41066
9871,8155
9871,8739
1723,13994
1723,7712
1723,29694
2175,17974
2175,18324
5105,5859
5105,27752
20504,21604
20504,18457
14785,28311
14785,34614
14785,35006
7498,20186
7498,11523
7498,4122
7498,33023
12937,37296
12937,8450
12937,33764
3533,8371
3533,15613
24798,19254
24798,2201
24798,4626
2201,38868
2201,11619
21233,25806
21233,5945
21233,39288
5741,20823
5741,18165
5741,37344
5741,5588
2949,31941
2949,6803
2949,33845
2949,23260
7347,16680
7347,17541
7347,42486
18440,38363
18440,1305
18440,22392
15104,38871
15104,9322
15104,8897
21980,27164
21980,7696
11363,13007
11363,32224
16681,8881
16681,42107
16681,12815
16681,11288
14555,34544
14555,24001
14555,7313
20838,399
20838,26363
20749,10529
20749,21542
20749,21059
23744,11333
23744,32123
23744,8007
1290,15695
1290,37715
10939,26166
10939,36268
10939,5081
10939,784
11477,38096
11477,535
18486,10764
18486,5880
24995,618
24995,14554
24995,33100
17026,37242
17026,15024
17026,27447
17026,3374
25104,22078
25104,27231
25104,41573
23005,16384
23005,41504
23005,26479
22440,15860
22440,4091
22440,18264
22440,31325
15934,39938
15934,40882
17584,25860
17584,37770
17584,39293
3173,36413
3173,26357
3173,21197
6779,21135
6779,5738
6779,25155
5507,10399
5507,33352
2053,21147
2053,32038
4932,6364
4932,9276
5676,13344
5676,13629
5676,26726
19680,23748
19680,27545
5657,33913
5657,20772
22372,18942
22372,31636
9662,18635
9662,37284
453,17652
453,28577
453,42439
1056,29498
1056,32470
18686,24636
18686,34702
18686,28540
19568,38850
19568,12965
14011,11522
14011,25738
14011,2990
9359,28227
9359,4668
9359,5218
21555,35726
21555,5881
21555,29189
2584,27642
2584,42317
19199,31432
19199,36922
19199,5507
19199,31846
11054,11386
11054,12994
11054,14318
1412,31842
1412,12110
1412,41134
26348,36660
26348,14640
26348,22914
8764,10408
8764,24115
55,10952
55,40596
55,5417
22888,19204
22888,4074
22888,23644
1268,1794
1268,12994
1268,32026
21954,18920
21954,34338
21954,8595
18801,23022
18801,36102
18801,35418
21366,35364
21366,15766
21366,12771
2015,18569
2015,35541
24892,40288
24892,40541
4467,20134
4467,31432
4467,15298
2852,11204
2852,2801
2852,19353
2852,16941
5236,14008
5236,34338
5236,35541
5236,10766
12565,29695
12565,32308
12565,42432
3310,27512
3310,4851
3310,1200
8787,34845
8787,12648
19258,22730
19258,42078
26127,38086
26127,4851
26127,25093
10403,16326
10403,4319
10403,6349
15439,25020
15439,27447
15439,20070
15439,27422
9606,5907
9606,3040
9606,8155
25171,19881
25171,33750
25171,21193
25171,25975
2149,27985
2149,40482
2149,42296
4069,17715
4069,41979
4069,9800
15346,31402
15346,39205
24482,33155
24482,12942
18124,28891
18124,42323
18124,25732
18232,29642
18232,6985
20083,28024
20083,34004
23167,15569
23167,81
16641,31183
16641,7294
9595,31571
9595,39635
9595,16199
9595,14230
15413,21057
15413,40554
15413,24651
10320,182
10320,7378
2879,39195
2879,25930
6486,21225
6486,17387
6486,28955
6850,40376
6850,15635
23193,28586
23193,30459
23193,15072
23193,21265
7313,7424
7313,35899
7313,36989
7313,27897
10533,16096
10533,41094
10118,2628
10118,9961
10118,36854
16675,16272
16675,38628
4509,614
4509,38837
9111,2653
9111,7669
18941,3516
18941,7945
12029,38601
12029,10537
7018,7567
7018,33552
7018,13623
12252,9628
12252,29415
13786,8514
13786,19585
2617,31934
2617,18589
2617,22266
21887,210
21887,28586
21887,34391
21887,4500
18698,34224
18698,29076
25781,10421
25781,38888
12058,37033
12058,24975
12058,8291
24588,6392
24588,39506
24588,26324
16235,35488
16235,1472
16235,27302
26210,508
26210,31165
17711,10683
17711,39188
18372,2189
18372,11605
20807,37718
20807,2990
20807,2362
20807,34700
23692,16894
23692,13979
23692,3040
21301,18663
21301,2568
21301,19251
6403,35665
6403,8594
6403,9114
6403,39985
1576,9643
1576,4286
8727,13083
8727,36033
8727,13034
19181,31432
19181,35023
19181,32392
19181,5318
4288,40463
4288,17251
12625,27976
12625,39196
12625,18603
12625,28189
24820,646
24820,30116
20806,9616
20806,37608
20806,29768
26745,12788
26745,32963
26745,42498
26995,16917
26995,16099
26995,19877
26995,9698
26494,41156
26494,38336
26494,3553
26494,31142
18832,4851
18832,13512
25480,35072
25480,29169
25480,11327
3124,42323
3124,5447
17498,38970
17498,20784
4812,1181
4812,1879
4693,41094
4693,30835
4693,17807
1802,23551
1802,15537
1802,32126
1256,23426
1256,19307
1256,38939
16220,15910
16220,12003
1322,10375
1322,34798
1088,9628
1088,21486
26900,15835
26900,29223
26900,13144
8069,7876
8069,3071
3536,41044
3536,4605
25637,1385
25637,5178
25637,28087
25637,18553
21415,1367
21415,9386
21415,37401
21415,291
17030,22601
17030,33191
17030,12942
7858,28898
7858,23396
7858,17952
7858,21800
25760,37010
25760,783
25760,41899
5735,6655
5735,10563
5735,7121
5735,24446
7802,2529
7802,30823
7802,34338
5259,34595
5259,26750
5259,31120
27141,13422
27141,6166
27141,1717
27141,19985
8072,23517
8072,1704
8072,5544
8072,10734
3053,6508
3053,31904
3053,41879
3053,24800
4104,25493
4104,6050
4104,3917
27516,14036
27516,39725
13228,29460
13228,14754
13228,25349
13228,25059
18875,32430
18875,18091
18875,20074
18875,38648
822,40492
822,16746
22696,24947
22696,28993
7360,38139
7360,27447
7360,28552
10548,9136
10548,24254
10548,23507
17667,6134
17667,25264
17667,19166
17667,33008
15478,22347
15478,13994
15478,37739
3055,31173
3055,16300
3055,37213
5873,20070
5873,22269
7527,19317
7527,645
7527,37036
7527,25757
4984,15312
4984,41114
4984,6478
176,42089
176,5600
176,1554
176,29801
12180,24947
12180,16275
12180,27574
18430,18686
18430,22894
21391,41739
21391,34013
21391,21185
4976,12980
4976,22568
4976,36864
16570,12166
16570,25564
16570,36439
13320,25194
13320,39833
18898,5259
18898,4347
18898,26384
18898,29524
16700,37638
16700,42432
20060,2175
20060,8835
8090,22445
8090,13679
19369,16754
19369,1554
19369,19265
19369,27433
19360,26138
19360,17337
19360,989
19360,26114
8356,1738
8356,19359
18534,37770
18534,13213
7254,16926
7254,14190
7254,36520
27567,38798
27567,22321
27567,17008
22206,37143
22206,31567
6968,5775
6968,35786
6968,19860
10455,19674
10455,27609
184,37178
184,31533
184,20092
184,5500
24964,15974
24964,5224
14400,8525
14400,30418
14400,17586
14400,21147
6740,19209
6740,41299
6740,21317
6740,40316
3531,18196
3531,14298
3531,12537
3020,968
3020,6222
26707,35603
26707,13967
26707,26488
10440,33644
10440,14190
10440,33945
22655,36734
22655,38209
22655,42452
22655,33642
10763,1686
10763,7652
8922,29796
8922,24109
8922,31120
9398,16601
9398,29169
9398,13885
9398,16606
27013,3885
27013,19090
27013,28177
1029,32486
1029,34741
1029,25452
1029,22927
11535,6045
11535,14230
11535,21615
27086,28867
27086,31915
6620,41882
6620,18920
6620,4704
17792,16039
17792,2806
17792,3159
22161,18781
22161,22515
22161,42405
24070,39892
24070,40511
4000,2435
4000,20352
4000,35461
6063,10549
6063,6818
10727,24404
10727,40995
8515,21700
8515,5375
15388,14392
15388,12942
15388,29629
15388,30481
15611,38086
15611,13629
15611,8197
25062,40327
25062,15767
25062,28204
25062,231
25810,24575
25810,35983
25810,6837
22198,27907
22198,6364
15580,27568
15580,151
2100,18458
2100,10764
2100,11667
2100,36683
19721,12165
19721,14583
4983,41424
4983,19773
4983,27447
20761,16522
20761,9582
1456,22347
1456,26728
1456,20316
24521,28469
24521,11373
8543,29030
8543,41323
8543,1738
8543,17104
8914,289
8914,36083
8914,10840
21497,25798
21497,36026
21497,21858
4876,17674
4876,36767
4876,3257
4876,15255
14310,29842
14310,36584
14310,16746
19070,37284
19070,13520
19070,3289
19070,25607
4423,15117
4423,8438
4423,21345
12408,9664
12408,39131
2714,20983
2714,23968
3162,34338
3162,5146
3162,17187
3162,1844
16483,11741
16483,3791
16483,19204
16483,4171
21161,33852
21161,7377
21161,35358
21161,29204
23542,11242
23542,9961
2725,25925
2725,41193
2725,37638
2725,3076
13918,11337
13918,34681
13918,28834
25450,22118
25450,19469
25450,31155
7500,7601
7500,27897
7500,13297
21496,4328
21496,8310
23159,24834
23159,2669
23650,25452
23650,10734
10933,41904
10933,27862
10933,14558
16956,38446
16956,22347
12209,13988
12209,24387
12209,15853
12209,8052
22274,4047
22274,33226
22274,41844
22274,12163
22346,39811
22346,31432
22346,16746
7403,13641
7403,22251
7403,774
7533,25104
7533,14411
7533,25715
7533,13994
23498,7377
23498,34196
23498,29153
4164,13156
4164,2484
4164,7204
4164,18329
16467,21000
16467,31099
16467,24201
1988,25289
1988,6304
16873,26234
16873,7145
16873,24885
16673,21995
16673,11602
16673,12851
14894,23126
14894,19626
14894,16746
10585,13139
10585,41891
10585,10865
21898,19753
21898,30319
21898,19740
21898,40090
25881,4177
25881,28820
25881,527
24299,14138
24299,29478
24299,18137
25851,23730
25851,35099
25851,26936
16109,14985
16109,13623
16109,28117
16109,28493
1895,7757
1895,3260
9764,33748
9764,14697
13350,41640
13350,10838
26414,42428
26414,13785
26414,29721
26414,34914
12025,32359
12025,25749
12025,40879
12025,36656
13317,42405
13317,8523
13317,22515
13317,2068
22419,6364
22419,12688
22419,26284
12910,21418
12910,11204
12910,6391
17672,31196
17672,22764
17672,24245
1165,25264
1165,18292
16248,18142
16248,21785
16248,41179
1962,15774
1962,8155
26592,6186
26592,9961
26592,35089
22417,37777
22417,16941
22417,14979
18168,6738
18168,3794
18168,17083
5463,37718
5463,28142
5463,8197
18867,14824
18867,29642
18867,4232
886,30347
886,16485
8690,41357
8690,34340
8690,25349
9384,2150
9384,17025
9384,34928
9384,6651
20339,12368
