19587,9039
39074,12076
20632,9106
26578,16473
19314,17400
6259,17448
10394,20655
8535,7066
38040,21275
52908,20968
34589,17033
36468,15779
46637,19471
33800,24034
26902,2118
2223,8989
27614,23590
7945,10063
41843,13844
18443,15438
47752,22291
7056,13976
43473,1632
42990,5145
20619,1132
7954,4559
572,8451
23547,10774
28951,13283
18364,17945
20207,25783
12361,7260
41127,14548
44031,11199
14291,9484
15318,19572
20399,12520
42057,4848
650,4903
29958,8834
36956,27005
14611,24459
4083,4582
12024,11573
38146,3897
4869,20741
1269,19375
22167,43
39114,14013
34484,19305
49247,9209
39278,24451
24620,26147
3676,17598
13889,5627
1158,19585
44715,24848
31456,6156
26027,7816
51769,16940
30723,8975
39739,21156
37137,25072
46713,17740
36805,9907
35812,8298
51290,26742
9503,3082
18725,1075
31818,5556
40104,3593
51207,12827
43373,1863
46069,10647
16821,18808
17225,10354
43250,8821
51671,15992
23006,20169
10319,24039
42086,2859
52690,3547
34259,7553
29933,17234
38568,5467
32444,26344
4220,19601
11463,16999
1894,4208
10401,15472
21435,24796
10885,1979
10750,22565
8346,18491
46935,17035
18562,7548
2465,18668
11535,1738
12742,14176
15125,9176
48064,19450
6831,4761
20639,10955
7106,3508
16847,23193
2948,19148
24309,7583
25427,2734
14864,25352
46743,12708
33417,16295
46625,20979
46286,5189
26608,1151
18932,18744
53159,1524
24866,14180
23195,24609
2639,8193
43453,19183
22221,24770
17279,24657
31622,877
38824,3847
44514,24745
41444,13548
46110,19258
26595,24330
2730,19933
195,4041
39299,14840
51430,13643
11625,24789
37784,3612
28391,6530
7099,9651
17908,2992
27581,18909
23423,16276
42035,17234
32905,1711
12063,11573
5275,5779
1786,21235
26885,22901
4558,2016
29127,462
23127,25095
24648,16920
30035,13976
46398,21972
14986,17210
22514,574
6797,2706
41353,7443
36548,10746
19841,14402
33602,22338
49692,10006
31863,4770
27930,26090
47449,7343
39111,16648
7114,16951
26913,3014
21057,17376
41325,86
39304,18443
8230,21066
28204,12439
39972,25127
16688,11357
2226,26868
47509,21317
39606,19233
25450,13947
40965,8680
19862,14664
15943,13429
2578,686
4194,1729
17669,16730
46841,15036
2425,24421
2526,2247
34029,18264
31856,6310
45210,21479
35161,25057
40848,13915
29257,21159
36404,9464
34121,13416
49820,13399
46047,237
52319,21196
19974,3492
26270,15665
29892,21248
23013,18803
48435,15610
46166,6151
45653,5014
44295,24682
29783,13788
15565,5696
18077,24648
45932,15556
33248,864
39370,9462
22724,8348
21651,16395
44340,6844
21275,10311
18048,12080
17676,25127
49343,706
18325,6900
501,26910
13256,4036
11054,22075
38824,370
32675,1849
2406,24618
5160,5060
15813,10515
20054,21051
29552,6021
14400,8135
27820,4418
51886,24206
20128,11612
12040,4519
3030,1863
14814,5918
52702,13120
25393,26720
16811,9522
23856,16499
31156,25302
40982,10142
40485,19013
24023,23072
52006,15335
2092,13104
46526,2905
22147,15267
49439,4528
46777,20821
53087,19190
33912,8648
49781,22973
30777,1059
15899,17918
11531,6715
39708,6128
52473,4137
32058,14586
9880,23987
3848,8901
53348,6387
35962,22442
27937,11843
14457,22602
49724,24995
11358,21129
6333,16438
14057,2868
7246,15676
19709,16496
33206,22964
20069,3972
10295,15884
913,4087
22529,22869
42615,20621
16724,21918
10234,9968
50558,10639
14039,13434
36058,13894
46437,4006
14674,21264
38631,16575
45439,12447
36823,10538
49679,14986
14900,15509
29310,13278
15058,25156
16013,1340
36460,4975
14107,12148
13074,24940
19176,21637
9675,13400
22343,6008
34639,27094
19245,5461
4439,22229
16372,21703
25321,21800
10721,10924
16765,22517
50228,21757
15509,22507
1848,27477
27271,105
16168,16324
15655,25568
30517,20724
23748,17700
36744,7363
30449,1521
4576,22937
37535,18766
30964,7757
43232,5773
17539,6487
11471,4133
4890,23001
45122,6394
51510,6949
26120,7917
22536,3343
23126,9115
8274,16581
21314,21077
50143,20570
37527,23070
20103,22502
31333,10889
21580,7851
10795,8649
49251,17034
19755,27295
18982,19710
50353,26239
36618,13739
37487,15671
51153,17583
31275,3021
42654,86
30063,1629
41211,21243
29323,12423
51825,13746
51204,8786
21938,21518
1467,7805
49870,16272
19109,522
26283,16378
44505,14504
11697,14483
36127,18365
11007,6215
23922,26361
46053,1060
19138,14014
40672,27172
47704,25147
44797,7416
22537,22125
39823,9265
22520,20163
5274,4619
22230,6520
51199,7853
53507,10245
39784,19904
1244,25992
5805,6008
42327,463
41253,19843
42608,21086
19885,5750
14162,21231
18588,21581
12985,13238
52163,805
17153,22618
38407,22778
26936,852
40224,13877
21953,13105
28308,3972
12059,26411
3094,9608
40227,4792
18184,7604
22714,2826
24119,7458
45055,672
35595,10539
18716,19135
38927,9289
43483,5005
50303,13022
37030,15100
27806,16244
16300,3642
3524,6478
52549,7917
7748,22711
20392,15648
13189,19739
10464,10538
50419,1983
12553,5872
26849,8150
47650,23861
23091,19388
23404,10850
8446,12215
7030,6520
33638,6885
20510,23505
49419,17329
14025,4736
10578,12028
1414,22576
17892,18320
53503,4259
11164,2048
41058,4914
5219,25823
41186,6811
6790,18007
37411,15735
6833,14899
11887,26044
21989,17497
49850,23177
1191,25405
18511,8954
16931,15178
51702,8536
20035,9380
988,18259
25485,4881
21470,2350
2867,19669
12987,19868
9018,19629
53817,6531
11111,26646
30254,19287
13521,8327
46945,10027
5565,9786
10151,25950
2579,27349
14630,21288
3284,685
27247,4456
5053,8574
4187,7389
7715,17582
23093,14123
42965,13232
6362,3946
18979,4166
17694,5979
11198,22726
27151,922
4847,14605
44673,12272
27191,1860
53100,4317
17641,8500
12721,1318
12072,16473
47351,24733
17677,170
40813,5122
24566,18009
7785,11900
25931,6274
48017,20469
14413,166
20962,19710
14420,16954
42614,4596
40945,15088
38225,24789
35910,11276
52930,13817
34553,7059
47156,8115
36884,17981
4613,22979
35099,8834
22317,20122
51544,4626
18624,18175
24380,10740
5069,7837
53868,133
43880,20179
23022,7079
48308,16869
19458,20908
51094,11975
18365,2284
42026,20298
6026,5964
24973,26315
10510,27290
45655,4902
2923,23935
13492,361
49100,736
52844,4791
5056,15991
38111,18870
32869,26726
40265,14255
39275,4770
15479,1034
52205,1863
18581,6366
48122,13881
43587,19173
26824,22401
30604,19896
20150,19681
44144,20702
16481,21636
28685,7215
31241,7481
52359,19851
15481,17320
8625,7569
39870,23676
43716,10153
2634,15187
5325,12547
18711,27410
43874,26356
37135,12640
14537,15896
7902,26593
49332,16223
52941,10910
20123,25311
42719,5584
46988,26472
1871,17409
42365,21112
5386,4080
9032,20282
28860,2692
33421,21104
41650,8869
24805,18252
6457,25908
31650,4866
9592,2315
10295,22800
52170,15594
50219,8674
53406,6886
24931,22155
52586,2447
23578,483
8234,19802
14976,22504
38240,7014
34273,12610
23347,11225
24590,8890
48548,4517
39786,20415
3543,12871
39158,24146
35030,18982
30201,18246
10587,24544
10035,27633
10764,15422
53839,20765
1141,7004
47080,17008
9612,10497
44204,24174
18788,26239
45840,7911
23524,14671
45007,22718
27023,16123
21177,25972
15927,10649
51883,13405
43630,14293
11809,15230
1136,13590
15722,25834
44024,3751
25900,1214
8950,19484
19847,24400
437,5501
6339,19952
39695,1387
36623,24080
46344,18696
51470,1959
15798,12564
10665,19518
52652,7379
26476,12503
36546,17873
32497,19223
46850,14800
40341,8171
46561,9205
37061,19368
37391,26775
36984,20710
20412,8537
42376,13946
22395,5536
44904,15388
15225,26622
44200,24946
20353,5907
13649,9350
3737,10231
36642,10338
28965,11164
13816,7138
49285,12491
36508,24944
4935,24558
17385,21153
37635,2316
30937,5966
33170,566
30059,13172
31770,21912
45401,22943
7351,26529
26555,17539
18903,6140
42239,360
18322,15821
44153,6345
37711,1813
21969,21787
19571,8743
13343,15527
44844,5379
27257,17009
34433,10035
41503,11475
51483,17373
28572,10104
197,587
26234,7948
13354,12459
22956,4134
13666,19382
36487,19684
33753,14226
22038,26961
36137,11208
39162,11509
26997,21593
39392,22257
14610,21928
41369,18826
50250,13118
37520,18538
35706,10999
39725,6715
38492,15287
40087,19819
51825,25131
21274,5878
36035,9811
41507,12386
4878,16014
16586,18396
28663,21520
18571,14646
28139,14384
38945,8296
34007,2512
33455,6109
13397,859
25674,16192
30469,9124
37458,1263
22486,26480
5345,6059
5704,20524
20073,25637
32038,10563
47120,10700
1295,20207
5498,10603
18557,22971
39013,401
39163,19766
4546,13104
48281,25831
1340,18922
3567,8982
37509,20976
51418,18197
37664,5925
13646,19001
15961,16369
44711,24407
48112,5355
4007,13794
15634,7977
49223,2101
31770,14380
32576,23705
33124,4269
42434,14885
28072,20439
22596,2720
15463,24051
34241,70
23063,10343
36369,1730
11875,17223
15875,9254
21067,9336
39094,5197
39038,4335
31449,21140
41366,13728
43352,1751
37015,9115
5578,15793
18182,20145
47863,14642
29329,10475
9336,7295
39817,92
38384,2201
24939,11628
1421,9854
16774,15924
19985,14564
44029,17678
28195,25057
9458,2239
1556,14498
26040,4038
14703,16915
32637,12397
14798,25681
4159,9768
30479,11170
33897,19264
47939,9541
5842,3475
384,16182
44149,9503
27186,727
47664,6449
41764,10289
11169,26782
8717,3935
16352,15904
15963,892
6227,22288
3963,26663
47020,4345
28316,17724
5063,23111
40025,9066
24240,16275
52662,14942
13541,6760
28015,21759
13532,19477
52844,11120
24803,11149
33420,24759
4215,17971
27362,15333
50324,11792
41777,17239
38086,18439
31331,6150
8799,597
33817,13077
14831,20138
21756,8134
24197,5665
34879,12647
41850,9044
11491,13449
4213,22604
43674,20344
22490,6918
24528,3711
9833,4999
46781,17922
9239,26491
12791,24288
34865,22718
12685,5032
27859,829
24461,1337
34777,19769
9097,22599
53146,3459
442,10603
23922,587
48075,6012
32510,13180
45055,6934
43176,14760
12387,22053
6998,4899
40509,13341
38584,20546
6385,17422
14181,9379
37626,11701
26514,8827
51820,4864
10649,9408
34181,11509
31845,6918
9127,16859
36164,19425
15174,9641
36824,15369
49960,2239
50092,9646
32372,25228
50377,7633
21535,10280
49821,17497
51574,12272
21642,4027
1478,12888
50354,13542
17828,2039
36798,4477
31764,12183
39673,9931
29265,3520
35837,7983
3988,8466
14927,10374
6595,11855
26971,18760
18491,9843
15960,6006
41448,7791
37687,15738
8016,27198
15641,15501
7441,22908
42049,650
32499,12936
44116,7915
31678,13629
45108,5196
17306,16856
12717,21923
45367,24305
3145,5311
14022,24627
35369,22014
11328,25392
13043,244
44372,21289
41594,5569
47142,8068
19131,5829
28505,21002
43713,23983
7048,21124
7571,25878
40717,18269
36846,19601
47366,2612
198,13863
37758,1377
11146,18070
53101,7051
31199,2512
28359,3412
51442,12300
13618,3816
41340,21719
32026,3591
4262,23473
42377,27686
13785,23878
45005,1262
1712,6090
11301,22810
1813,8591
16190,11386
3489,17828
45311,17499
27581,12543
36369,12645
25850,18576
11699,8838
28697,13591
10331,18764
47371,22946
28724,24329
5891,11468
3537,16735
11528,16250
31140,3216
19872,7553
13554,5833
40753,1803
41117,16793
16018,125
52368,4758
41808,14955
19002,4686
48202,8105
36000,14328
48875,949
32755,8657
767,1257
5903,14561
29160,3741
18755,11716
31546,17320
37211,20330
1518,23084
30146,6792
25418,21094
48722,2304
693,26621
28134,13771
38488,18269
38408,23655
37790,22338
2918,8514
22196,7726
13546,19925
2080,5995
38325,7582
8321,22150
6775,739
13823,21611
1106,19327
1965,27032
52658,15923
7980,12002
23193,9494
44945,8765
13850,8296
12556,3382
39604,26434
11390,21132
49966,13325
45802,314
39192,27221
28659,8215
18395,2227
35235,14473
50395,7262
21333,24283
39855,17287
4694,21347
620,19964
46140,16413
22803,8706
26425,17976
52042,13559
21395,25863
25264,15465
785,14588
17360,3808
15067,7394
38294,22990
32618,509
1171,14780
26216,21032
9964,7004
22847,6550
22402,836
17799,8633
44142,22446
15124,965
5500,13278
18447,22391
52555,27222
38610,10200
1171,13511
36452,1548
32078,27046
1242,13658
37495,4363
12219,6832
42176,18991
3361,26715
53589,5988
5701,7824
18316,6756
37088,26027
40174,22586
7455,22985
32289,3721
34976,6215
8552,23639
26899,2389
42390,11853
31259,22990
33324,12539
51971,18365
9834,9421
9842,13901
36682,25267
16833,9318
44781,6667
18348,26571
7084,13429
8491,10104
29102,23039
26337,3406
12156,24695
39465,26536
52783,8557
5430,8770
42803,5882
35439,8171
46243,2930
15724,14495
53894,22141
40941,19698
41423,25175
16584,7478
33055,24725
2297,4559
9402,6542
49146,13787
51351,14072
28353,18772
7177,18194
30282,12866
5079,14885
53140,13756
14449,12574
11576,15143
50036,18256
134,17758
4630,8357
33912,17876
53790,20997
32053,9768
49101,24837
51078,23458
28705,3845
49025,1158
46769,24101
4165,19483
7840,23765
50853,11398
22558,27402
40401,25086
20470,1569
14499,2389
4045,20930
40369,12769
7184,19854
36321,18456
26202,9553
16971,18226
20071,16896
16439,26498
5664,2695
12788,11259
49365,6044
15066,26124
38419,18894
20779,24950
21903,12863
42494,10971
34587,12663
6853,26298
2257,10795
18400,12704
14982,11146
1938,7432
38482,131
50821,21700
37948,4695
8822,22308
50796,826
40532,4665
50493,14549
48184,14399
24148,18422
25640,10693
18252,22792
9941,17918
40734,19466
49073,19868
37461,9896
30083,3191
24659,18168
6729,11737
44793,22365
20879,15151
23132,375
25700,22768
49227,25326
9735,3474
45029,14712
6922,19180
14146,21646
53612,15204
3192,7770
42260,9254
40913,13184
155,8135
29043,17365
4919,10382
44380,2566
25422,27637
49861,11801
24813,345
14973,4080
29625,27221
33222,21256
32220,23890
19240,8540
16774,3040
8593,20033
8438,9639
21632,22868
12096,322
50584,2482
40768,10524
29413,6803
22102,18955
38263,22612
12740,20291
52060,9906
49808,17067
2972,13562
14271,13589
40552,4267
5706,11994
51834,15
7094,6558
40972,3979
33431,11576
36251,17295
36978,24012
6053,4851
38647,1286
32473,20312
33196,19081
30633,24929
50302,17087
43507,19197
45373,23400
33003,3490
82,19605
51751,871
38223,6459
29462,5563
6356,21934
7982,8575
32803,23639
39994,21088
8812,16134
16624,24165
50370,26444
16531,26954
19538,25606
14270,7123
28865,8651
22079,20500
1723,1340
11079,1630
17036,18853
20664,304
24149,27656
48000,26407
13353,15811
29464,15335
28928,11881
37508,16060
50808,24257
28196,18419
15300,25711
12546,23226
8065,13613
51120,25958
33200,21249
40629,25504
49653,23861
22180,5294
17112,1486
11340,14829
4916,18703
4079,4398
42104,21152
7196,24937
41242,20834
19020,3271
39873,18508
2589,6512
51506,13979
9620,22718
12608,27221
24933,15143
17812,7377
40331,24675
28159,13303
47333,3093
2905,16573
18380,23869
28002,2565
11718,12296
39312,17357
49196,17404
2345,24340
10232,4376
31846,2036
46686,16888
14246,26301
29362,25938
7168,16225
50790,4860
1440,10034
3506,4827
42358,17452
18126,6621
29511,25651
3269,13948
9492,17816
3376,25342
38021,17302
33715,17141
5984,713
30814,1489
11716,24168
39881,4338
51696,25826
6514,11571
38432,2822
30921,26344
42307,23736
9843,17698
33400,26081
53741,19420
6476,19558
23213,6653
6736,25959
26073,19203
42621,12949
43191,21537
2687,5154
32693,1470
7486,22494
46891,4102
4767,17034
8436,8696
45086,9581
44923,17335
42263,21051
29484,8521
36976,1789
28134,1216
18541,24038
242,21928
30148,20458
16522,13553
40106,24268
4729,4002
35089,18126
40325,248
10275,23023
15755,26022
52981,17318
3988,5675
9398,6409
11228,3505
46230,8662
3960,20293
37017,20581
24876,3082
38614,5886
46682,11921
23843,26560
6235,26896
40134,7477
18689,15512
28158,21759
40108,5505
37371,5618
5291,1405
22486,14933
19866,5287
25304,9484
5273,932
33013,170
23232,4816
28433,26214
1739,1698
52605,23155
36811,1347
25639,27234
53380,18739
22802,16169
48430,6594
37203,8481
41467,6658
47387,19223
2218,564
50273,22888
26058,24725
47969,24309
31867,5274
18726,20802
4076,17855
36565,16533
26739,22477
49371,21330
39928,1312
50017,2632
30002,25520
18466,20558
22962,26315
38719,22614
15496,18650
13638,17087
16101,457
6093,23351
23506,23689
26719,20312
1954,15582
43636,3304
2984,6823
15962,13648
10313,10644
7887,11102
37226,10235
12388,19395
42703,12749
24181,25069
6102,21917
1452,2376
52658,26508
5432,23034
18592,5995
43061,14840
9127,4204
51944,24772
9419,11183
23253,18399
29041,20477
11058,2507
18809,18146
48243,21419
1216,7816
42460,15517
8520,6478
15814,24651
33013,9420
33338,14904
43953,10324
37096,26522
17721,20951
6654,5340
49048,17658
3414,4614
16175,21331
45174,27129
10070,25071
22579,19489
9819,5199
17157,4621
25857,14574
4898,10818
43313,8753
50665,17764
39042,11807
43441,15868
25064,27496
3199,6637
7477,23878
23530,16633
15663,1510
28794,8948
3525,16888
39600,5854
33211,27286
43791,16382
13356,5746
48982,15673
32468,17527
33099,14813
39611,3610
32761,3557
35906,516
12924,27027
43840,6160
52242,15937
19611,23324
48895,4616
7193,10783
39264,21777
12524,21035
37046,13331
47962,18368
14001,6575
7408,24047
42245,18441
19410,22896
48627,6824
5597,22136
31191,14632
2426,23955
16040,5701
25158,1496
23735,9099
10960,22846
42716,13358
48692,26117
37707,23267
17433,5154
40554,621
4885,4438
33661,9277
50900,24299
9955,12060
11200,21040
49932,20832
36576,17373
355,7477
30811,21798
41528,10692
50370,11520
25463,17107
28039,17576
34656,8954
45017,16616
47750,2595
52594,15169
47533,1486
37690,13037
4233,5048
48698,17017
48242,8685
33730,10898
13136,20216
11110,26403
32269,11453
35228,25171
44983,8248
36015,1479
14873,6733
16964,12176
38962,14701
9320,11493
21669,544
27169,1055
31282,3883
3514,12478
51364,6524
47030,18589
30439,20701
14285,19173
21346,19664
44019,16624
24558,7116
23733,19792
45774,4253
7889,16331
50442,19669
29693,21906
37368,6584
17490,15654
41721,14249
21757,19300
2118,23324
43883,2847
44125,2000
38081,2401
34311,2723
51577,22814
36878,19617
21980,1016
3782,26005
822,3460
11701,3458
4817,10645
53193,19529
53311,5272
41817,6421
11324,16576
29829,27399
32691,2683
51596,21940
4580,14899
34927,20700
31428,5265
16688,25606
37290,17392
3191,5622
2347,18203
52066,7508
42171,10802
13965,10310
27436,16555
16817,20213
20836,351
2191,9363
45940,9890
7414,7376
21796,4839
27333,7035
11612,86
52673,5002
53283,23384
10887,17219
13669,21232
37982,18229
25304,1093
46078,16309
19825,16809
20721,23973
42622,12623
52717,16350
11907,26134
27956,9672
8375,3380
11003,7458
39735,13499
48346,8399
33259,9260
42244,13474
28913,11520
7594,15994
22554,20276
150,11208
18326,24965
46811,23632
11416,4848
17909,11835
50223,12640
42116,5111
36002,8818
4653,2840
32063,24738
51355,14931
10031,20781
34206,18075
39953,19156
7517,15426
506,16685
30155,22798
52498,8113
26215,14974
23943,15145
15722,957
31547,24422
25876,20976
14285,9099
13189,25368
8555,22096
42830,7340
5679,26054
11252,4516
33701,18895
4965,2055
27772,15136
29446,27316
1061,8165
30485,24842
6548,1542
3145,2263
32272,22383
5192,16351
23054,22199
875,10479
4311,9567
42822,22622
38294,17816
38745,4137
48080,10492
40893,20269
45804,16338
13329,1633
36808,9033
25268,5880
33256,17985
42233,13456
20080,8357
19008,2692
39465,4297
9378,9757
47976,20138
24675,19355
6433,16072
27510,3585
35685,18061
11709,8240
7757,23377
53662,5276
34630,22389
27705,22914
21885,835
48916,5582
3682,13179
15969,19351
25886,24787
39360,23206
40067,22920
4785,488
14166,21845
43836,24274
48988,13744
12947,15061
5409,1438
1173,13456
15794,21822
14026,12576
49605,13603
39771,19488
18702,11372
52219,17647
9536,13403
49523,12865
40500,6260
7382,23673
