user_id,itemset_id,score
50050,2302,0.0011382189505041247
918,9642,-0.01305159384773848
39718,3862,-6.130499628448402e-05
20764,11430,0.00013625761531629816
34883,12769,0.010211408010788622
8549,4668,-6.150710049192356e-05
5612,17634,0.0012795414390334137
29007,1137,0.0010456387938722084
7364,16829,0.00396817890048386
37027,971,0.001271611671619912
13695,514,0.0004383579982167207
40388,2532,0.00265400877465946
22919,3373,0.000573795032687959
35754,12549,-0.0045136952612568285
10872,747,-0.01701799058727863
28526,15392,0.00046483892440099143
18864,14960,-0.05292162050834486
9517,2200,0.013366644983327718
42662,8876,0.00020946905674103588
45914,19134,0.00019835587699408073
42655,16706,0.0004558607794056915
6462,10048,0.0009701891751396254
42038,8280,0.00023290255626412084
35667,4104,0.00013442343972929169
15584,14523,-0.02031406958603075
24330,4262,-0.0037938932837583484
41029,19870,0.0003998875788680348
15077,17174,0.012861795980251403
37987,9659,0.0005720385732831991
43138,10367,-0.0010242241652664093
38568,23136,-0.0011302024595831745
19704,3575,-0.00033496668058332875
47407,6107,0.0003920722632796326
40547,23453,-0.020164340693332346
51334,18744,0.017422375575315247
49349,15421,8.433264301385572e-05
7858,1037,0.0012995941643230654
44902,13727,0.013627284907469301
4605,4096,0.004530895847873065
50821,9860,0.0009353763718832369
23879,1093,0.09903581093589169
33907,14927,-8.866275019594311e-05
28874,23780,0.006554507912906452
36740,24873,-0.005690145304343886
18775,4125,8.387434418779716e-05
32721,25290,-0.01673115836223971
29387,26257,-0.0001559052646747906
29605,12501,-0.004189376699297852
259,21363,0.0007580356463199646
40503,1837,0.00584642692734627
2930,10426,0.0012163135791036564
8106,14738,-0.0004345249958277195
8533,5934,0.004234551228351156
43096,4007,0.011357363819066985
12168,9130,7.938576811074711e-05
7317,188,-0.0014275026068228673
44157,13257,0.0020586239178819327
8247,9851,-0.020008418787746438
28715,4848,0.00433643224328402
24737,25117,0.002628194818642273
22617,5691,0.0007241623330924838
45975,25366,0.00025796890792614347
28701,8345,-0.0026732748489566817
29974,20689,0.002903576480969149
48661,10817,-0.0006116603017490454
51710,14333,0.0007574806215038235
22913,11568,-0.0002747293197514922
4712,19131,0.002834821109939515
3127,20720,0.011065097409007862
29135,27495,0.002023636641487346
23043,10607,0.0036007409478839287
46314,13993,0.0005354793367827563
17472,8948,-0.7456148189551376
32655,17606,0.0002735023720284759
28470,18787,0.00107119119272106
4542,13071,0.0006800830543199668
9669,9970,5.3698605219094824e-05
49505,21893,0.0009887831173344948
3729,10865,1.8664535990042043e-05
44239,24585,0.0023990153720634664
26772,14832,-0.019638844173632704
29344,8202,-0.0004447992447038784
8834,7234,0.00033111889150559524
34213,15104,0.023241206224802056
32405,16118,-0.0003156091702325708
32188,25188,-7.360995044280911e-05
5096,2607,0.0005294047755656977
36745,26861,-0.0030700050134755846
40982,12567,0.0014296216706517954
11634,21950,0.0005274533240586707
14111,7379,0.011886939737819437
36405,16759,0.008180606379216061
19157,9235,0.0003696233380119553
46852,12751,4.879095584677649e-05
32178,26186,0.03350215435122596
6825,20027,-0.00030609812290163357
41529,18250,0.0018506588327050944
46755,7615,-0.0029536805091847146
2986,15255,0.00022685184052253973
24449,12949,-0.0380830833819676
35447,12194,0.004621848023011859
38771,17949,-0.0035418574588066565
19906,7996,0.0011695419525837836
35384,8142,0.0005069680090006079
2840,12649,0.002749416464729011
32772,20598,0.000437045095141017
29646,11735,0.0005743880563423553
30942,20090,0.0065694591029787945
46800,21091,0.00028794757458666827
1602,22718,0.1379974826745367
15114,12734,0.0006544713210879242
16954,4118,0.0010799849874748343
4755,4137,0.009842354888984668
2445,6881,-0.0005917271359458367
17061,23136,-0.0015572796067539558
37015,4050,0.0006879999674197788
48367,10526,-0.008805668469848319
5121,14979,-0.32563742312335675
16888,20050,0.0004598615151333253
1160,23736,-0.004591809388689557
36800,10815,0.020369900837181456
22535,26286,0.008853577685752966
4246,11690,-0.009813589669313623
50701,23533,-0.0018610627619512624
45338,20015,0.0012380835805721377
50381,5391,-0.005201044898728517
48293,14502,0.006280334577992046
28771,23408,0.0012414773672467824
394,19124,0.0023929289862570837
20659,4430,0.0007397926530334468
40309,17707,0.0017607735135284333
30902,7625,0.0006896564207861037
28192,24418,0.12318040094116042
47722,15944,0.00015266439582333326
53774,5479,0.0007421792326271724
5080,20009,0.005692923348720111
33270,6136,0.000350056263126025
21586,575,0.0009371070748267442
32395,2931,-0.04005857998225766
335,24668,0.003147906763798931
28900,15383,-0.004084048459195888
13456,4452,0.0007955098482329275
5398,15755,-0.020160400664100797
3581,2131,-0.001671663003502265
11432,7159,-0.005922573824720189
5003,8026,0.0019347203011281183
26030,4007,0.011996631132832808
44285,12012,-0.00025408786355507967
32912,11749,-0.04893281631156873
13401,12939,-9.041703634782468e-05
49363,11553,-0.005717134748839715
36946,19624,-0.00043981588994350325
43225,10597,0.0049213461417309985
42580,26674,0.001510901566524122
27857,12555,0.0017897571898912764
50619,26209,0.0005511518533877512
16160,9125,-0.010682322436518595
10755,4257,0.0012856920472791825
31810,11721,0.008830841170497268
17020,11156,0.3023638543735165
42993,699,-0.0005440822704978145
7201,5820,-0.0034781370186008297
41199,14573,0.001813728334337336
13226,24775,0.0013650299539825286
13829,24327,0.022078083959889756
19765,23390,0.011569693059023566
48727,15986,-0.0004330261972989135
43917,20861,0.0010637571377481961
21813,13627,0.0017116544936753128
17699,491,-0.0007948545595924948
16522,11971,-0.0030495729279538097
16808,20293,0.004814066817787983
51820,26403,0.013564511127429655
47096,3642,0.0003800745212029917
7256,17201,0.0036447110634795833
6524,16924,0.029604802713961077
2778,12152,0.0018515203845329304
45377,23843,0.003977650109492172
53028,690,0.0016813379783522683
23217,17460,-0.0005320795356935384
39913,1576,-0.00026766047752148554
53458,22122,0.001265354011475987
24906,6132,-0.0009294870972514905
14515,8615,0.002521218274722116
53165,19638,-0.06865683568142382
33874,17335,-0.0009388033508064087
27745,22470,-9.73447614894454e-05
53283,7090,0.0017518719746399218
42449,14690,0.0002952331394975327
11525,18639,-0.003932298035036176
32208,21123,0.0008131965978790683
28381,1682,-0.0033701414269389014
32355,23351,0.02953801620995205
49461,5334,0.0009569371923406074
6370,19467,-0.0012130489242987061
41459,27506,-0.016216137596068367
18769,20389,0.00037466230833520676
4109,22072,0.01212577209607901
20940,12640,-0.04881964054216811
39736,20360,-0.001816070703283866
32564,18172,0.00010719708632538836
23233,19756,0.002340158299485238
46868,27464,-0.001916877481857917
42927,747,0.019462292669499708
27808,1235,0.015896397205630807
49598,1265,-0.00042917037637152963
39440,1654,0.0007911412013576652
46986,19820,-0.0009147957969869698
35219,14280,0.005204436748668669
9448,26640,0.03793903186461986
15188,13881,0.0011370974822758075
30788,7924,-0.0005696125033479386
46245,4447,0.004800147671680146
47979,8228,0.0022968499637931335
33446,14150,0.046288679257764316
17559,16337,-0.0004935919619038836
38641,15214,0.000357278318942184
36756,2116,-0.00010728003433871033
50954,16806,0.0108525934357243
11523,6430,0.051648902228552965
51080,16780,0.0012498643369000043
983,97,-0.00026764366420816305
10401,6009,-0.0011996173762347593
41052,4538,0.0002391662154368882
7872,6761,-0.0005070234204697295
36240,8928,0.00011200297497828648
48355,14885,0.0005632958144067328
27829,7324,0.000522527842836969
29641,402,-0.0002161003736554981
10172,10063,0.0005685271729793241
52583,2866,0.016354548739134233
26049,5013,-0.004244809470903302
15685,23973,-1.0812496867323443e-05
31215,17600,0.033449796191698085
20944,1458,0.004777268383370761
10290,8559,0.002678461047729806
45124,20160,-0.0005543602987701973
52403,26289,-0.00030771069163458125
29379,27249,0.006789544618895022
43030,19943,0.00032679495835897436
46443,6875,-0.0002494487572439622
21071,21826,-0.0011518423357120707
24598,15637,-0.004377902070361022
4605,416,0.0007123754116277871
20404,9048,0.001390567442456442
19408,20505,5.2694547668274074e-05
16985,17204,0.00037583915083796944
4967,8924,-0.00032694289216857436
8383,12114,0.00037500313195091043
19587,25896,4.467108241110022e-05
50385,17775,-0.001977063645227085
41599,21956,0.0006348387691405542
30716,4358,0.0008738815155261895
50792,15454,0.00020455726072950625
37890,6837,-0.0009371189695816884
9307,16443,0.009426235467795816
53613,22096,1.9410746366319642
50917,9273,0.126155381784613
7238,24457,0.01708331021663497
42004,20828,-0.0035629178889824828
24240,16689,0.00420692794166672
39701,2496,0.03015913166170638
20113,17886,0.0581411125108159
51335,21820,-0.0032196419786190357
40495,16418,0.0004976592902158714
29421,8805,0.0009980495602437754
47328,2114,0.00978361599237305
28403,21371,0.014354724655574058
1803,22706,0.0048255242695414815
32668,22407,0.0015612158591614322
32846,9510,-0.06030027642916588
30875,5081,0.0008572288775509409
35973,4750,-0.0005931299347979553
19218,11105,-0.0014333174173228615
41365,8585,0.014078689493436835
52595,3825,0.005182927204349383
45024,22205,0.06256727152720634
34563,2715,-0.0026707548085462274
38262,25571,0.009497965347206502
39515,7165,0.0006722314962001231
13505,11296,-0.0016171076854995892
36174,12110,-0.00017593684383614198
49601,4159,0.0004675504391069523
22628,23936,0.0005117354317091422
44531,19296,-0.0004583856629173635
28875,9085,0.019018119642855352
37438,7273,0.000205271941650895
12626,18587,6.397282606756776e-06
47116,23207,-0.0005095646079448134
50799,4007,0.011676432111945538
5572,498,-0.0014718078258701673
46525,8191,-0.0007430552780385143
48950,12700,0.0006991635913726193
34951,17806,-0.00026803192581303166
43425,1259,0.00013746126374228552
31763,19650,-0.0004553331880684519
9395,23290,0.012744430700158203
48802,7649,0.002321979653207109
5814,8139,0.0024525650993652507
618,23097,0.0023468722892291973
34625,5519,0.0061290446087217485
7907,13765,0.002279036000192783
41104,5281,0.006819642352106152
50634,8455,0.001599299213099208
43096,5014,0.016709011744012195
40068,5798,0.013620302654083292
51848,11278,0.0005359600261915224
42996,21882,0.001971995602003629
17801,18469,0.005691855666459583
29377,12574,0.4742386001808112
32318,17816,-0.002076004026339998
53678,26533,-0.0006025623385300436
14302,5270,-0.0015512106573309114
12256,7806,5.0971355710915804e-05
6631,835,0.007564274529038276
7984,20427,-0.00038296715928774885
48494,20695,0.03840618413044396
28784,9494,-0.00022404715115325742
50967,9802,0.00048078027242918646
21509,15103,9.769943867785144e-05
38852,20383,0.014394814107916029
31490,8420,-0.00037899081317472217
25811,7531,0.009683775269657838
20544,20871,-0.012608887212127036
33079,6081,-0.0061379252631143634
43857,21346,0.006574438586477662
13288,25831,0.0033252745623672383
1308,9013,-0.0006689113094960091
17767,27361,0.06604901701000568
40631,27000,-0.00010229997714744533
40335,27546,0.0008710367627454518
1053,7002,0.001492007667376644
34348,9940,0.03214510948142748
51128,12127,0.1543653743371047
51094,1305,0.0008979266168841707
1577,7331,-0.007912116126827665
44426,12709,-0.000573949985810676
16396,11318,-0.0007174908273969904
40845,13081,-0.018125117919276148
31691,8821,-0.00047329744794169715
40163,24881,-0.00010010656003656952
8125,23333,0.000366439748872369
22977,15085,0.000281020812842764
7264,15221,0.00018312247384162823
41815,6098,0.043589922434492584
298,22826,0.0007914622240569033
23913,6545,0.2800235810381518
7768,19451,-0.0001552254983777568
11984,10999,-0.017969318247162913
36288,24683,0.00021678479129948167
46773,11714,0.0005820402719223057
3888,16425,-0.00378819158833698
50451,6441,-0.00039240180286025935
44291,27030,0.001597581346694798
19457,836,0.009412368019714979
27493,4018,0.00024524593007745364
3708,4500,0.0003179307212770024
5381,17621,0.00398118616523171
44837,1739,0.00014559452328084083
48995,8533,-0.0038970629093441605
23390,8647,2.2768746041575088e-05
14822,26758,0.0002047126740169153
25427,20737,0.00021725300733521202
36089,2499,0.0036806605062038294
21533,8404,0.002116189362999841
21122,21790,0.0005551885285662158
48285,24435,0.0003761247555398658
10149,22022,0.0004511826416061525
15789,23678,0.001210174888314868
31678,24985,0.0020193582159947505
35901,11808,0.0011361971649094201
34881,1137,7.341875053901521e-05
6326,23901,0.002278236139009495
6800,11378,0.0007614184877021606
12527,16397,0.0009454556264870708
44130,24184,0.0034426645561119566
5100,5571,0.002775060041988307
49267,19471,0.003499088277390657
22590,16303,-0.0009253345730779709
9824,19977,0.0008072219539639953
41072,7124,0.04722718830452155
43568,12604,-0.0015667990243791092
43863,15951,-0.0004917613886448529
14121,10758,0.00011181221745210837
30340,6501,-0.0008354568177657429
28062,18776,-0.00026956813803381043
33444,1391,0.004280438615295664
4098,22913,0.00839749412481185
37393,24541,0.03767453310722926
53410,27413,0.0021456715029997196
25060,18666,0.036036457042611304
38235,14397,-0.0013568431222102208
19763,22904,0.0003955195159414303
3816,23186,-0.0001283409090258794
5061,16292,-0.0030114494156523834
17139,18959,0.005075464274264315
53459,6389,-0.0006869839175049385
39702,12933,-0.003569407011793632
7299,11691,-0.003767305720145852
42840,2813,0.07111596850089656
48225,23907,0.01907062077186889
24345,20976,0.07863222735673261
5377,26736,-0.00012595136651949345
1805,23534,0.0020620698679210793
20652,7105,0.0034630172025452858
42731,1862,-0.008006769471344549
17181,13324,0.004123173784244001
40731,972,0.0001120577872497715
21890,11471,0.0034488968871833024
30744,13982,-2.413958108925019e-05
23501,7475,0.0010882358835049872
10515,26720,0.0001893478060642346
43013,25950,0.045057434397848976
36196,5884,0.0012183159548033364
17493,12064,-0.000397020188444096
7419,21013,-0.0001262191952844426
42590,12286,-0.0006643285733941506
49047,20201,0.0006373787686720809
52238,16983,0.025960470632710612
48149,3833,-5.6575395180587045e-05
1375,1069,0.006911532806447765
36177,20425,0.023336182241702703
34192,501,-0.0042699862089956055
51697,630,-0.0162354230392685
49733,16697,0.0009723512578221166
7046,3714,-0.00044890686371382534
17636,19621,-6.0589216224378775e-06
44031,301,0.003999232275624625
38887,11496,8.903996301610408e-05
24326,19877,-0.0012408870484167563
50631,18058,-0.00039125483238155507
36356,511,0.0001302146353224956
20042,23116,0.0024366957835668815
25350,16214,-0.00029745449489114076
52319,25671,-0.000623282727055904
24491,15614,-0.0064747825349309295
26031,2503,0.012226868504795341
20408,5728,0.0010619287896165058
28676,14082,0.0009143839215008583
5549,21159,0.019545306351467992
17593,19701,-0.0010742529949032797
30794,10009,-0.002522984972715244
34028,11232,-0.00045139677413275894
30693,8931,0.00044051322127200513
43063,1520,0.016011410986520962
16100,2820,0.004686338458125328
53372,23351,0.001308293143144596
3712,26280,-0.005837457797335086
23076,18768,0.0005423045538905101
52514,20299,0.009767481843080529
25216,13877,-0.6153207263215936
16359,8809,-6.0861650580469826e-05
4671,24357,8.047273447346795e-05
32758,10190,-0.12655559266902566
8434,6842,-0.007922954560221199
14415,10374,0.19094714893161396
47506,19752,0.0007670318413042571
7113,20314,0.00445876326431528
4541,25235,0.0016484810740850866
24416,5452,-0.0069536190872300846
33038,175,-1.0942105306804334e-05
29684,8764,-0.00020113999641296036
37838,22221,0.0019183442008762755
41316,6407,0.00037832668527121294
23844,22745,0.002099395345880914
47853,11289,0.0003430633679155112
41916,22359,0.0007052743354689917
12785,18018,5.338301016624366e-05
21146,15368,0.010421569456589385
53473,867,0.0007570176182201466
44350,14050,-0.0002493218482219983
10743,27366,-0.013047282901898456
4755,26437,0.0017600201857374046
11928,18451,0.0006758403779040763
47700,25687,0.005035079658536233
52292,15930,0.004988397316883694
13682,6792,-0.00630115507430912
23410,7350,0.05219814666569896
30979,18327,0.029651339598708113
43986,19468,0.006124860571556462
34948,23374,0.014856100404864783
28322,24135,0.011618753320790693
42796,918,0.0007551251695748942
4943,8310,0.018250599358567755
12036,7849,-0.001257023506911732
4057,19556,0.006576817607354887
32222,18162,-0.0019326451638619429
31051,16648,0.005185702102666689
31943,24519,-0.00018585480251769807
2363,7274,-0.00012703016611345406
51933,3482,0.017889555216620723
9162,13783,0.0004421899538253745
52942,14709,0.0005815746641724926
50534,5222,0.0008834939451713941
50014,7422,-0.0015852613823829876
51561,5484,0.0007510361587181155
46798,26597,0.001354258512308396
1587,11765,0.00044415780676701494
43887,20255,0.0032336817588101037
21009,2110,-0.002167393644278914
43559,16146,0.004609371327562001
44830,14564,-2.6036083223740358e-05
11069,26690,0.001787203936299602
12163,25033,-0.0019264134920430065
50323,13340,0.0005207329521104857
46568,15644,0.0018042426948526287
49950,1916,-0.0006042894165467884
9135,20947,-0.012287974655531062
36687,16368,-0.003358313581485388
25497,25950,-0.008338903912565749
27781,4288,0.0001209796529333766
6111,27269,-0.025460781965029926
37152,17997,-0.00018379877119337814
14888,11311,0.0075716703655398215
16945,6994,-0.000743852777129819
50160,22242,0.008122132760736173
24590,17926,0.0003203478762916451
50152,3932,0.005591734943646929
20101,15169,-0.005415299398577354
29047,6896,-0.017461745837008248
23167,10456,0.0010122896765563816
20912,18333,9.756370154018285e-05
38957,21200,0.1569037316810919
41762,5343,0.0007258537774772649
35689,17738,-3.700270175402698e-05
30063,15822,0.010542218873509803
17342,6358,0.0019451222744200692
12795,3000,0.0008528611954500235
13887,21675,0.8924277526850934
53487,2945,0.002448984561683475
30625,21192,0.002923912634985888
46500,16904,0.0021220229155068243
18386,3398,-0.010701458919236826
4200,7527,-0.004746074504815844
36798,22131,0.0004577208536554285
40234,14553,0.0016050592417148266
9001,14736,-0.001297889977433501
47902,5905,0.007476603591412651
44068,7946,0.0004951768160089743
48422,17352,0.004004602589677216
10282,24147,0.008640996413980789
9309,22178,0.0009704896520684671
6430,16896,-0.026297385732738054
6508,19870,-0.0017104291456617755
14790,297,-0.00431358436494016
8607,13384,0.008925021287376959
24165,11733,0.00027401361291299594
13335,17081,0.0002580492117122455
21432,20976,-0.008713241780443321
53858,13901,-0.0006556024907375656
38911,18078,-0.0010640264201170707
23778,17152,-0.00020211473845974982
25649,8012,4.606314470064518e-05
10877,17368,-0.0006198943587399677
13499,13295,-0.0010487954737068682
30174,220,0.00011743684634206985
8340,10912,0.00014753385057867147
23372,23756,0.0009076213184891495
50484,20552,0.00012825084411655844
14367,3818,-0.00041473628715800605
44696,19222,0.003388505765415724
20678,25311,-0.015916940260731066
48905,17389,0.004676470283330127
20717,23635,0.00012515893828490753
9570,6111,0.0024095963476059514
35580,12306,-0.0025899272422959703
16791,27588,-0.00633997415209653
18927,8994,0.0003910060203183496
23108,22382,0.00047338476821902564
30952,13031,0.0006456154855145775
18903,1800,0.00023993540134623347
28938,11379,0.021726251969520015
7793,14807,0.008152050952867019
44013,9663,0.001679601570486669
28198,16207,0.0008396011734570962
13202,17508,0.0030802932448761055
19769,14551,-0.00048557741030933865
32221,6503,0.03228448436702042
1843,835,0.00978617328861888
21892,5678,0.0018514680381131793
50613,14103,0.0007528696698006135
49866,16048,0.035191722531788455
49531,26349,0.0014271127597382059
32871,22112,0.003722465832896112
22142,25798,-0.0007037956960408668
27738,17422,-1.186474780938598e-05
51897,8948,-0.007075676991129609
20816,6053,0.0015966454258180226
12577,18114,-0.015565416115821214
49006,5905,0.029285872073402712
37389,17201,-0.002064631386408117
4633,6764,0.06694858530411814
11182,23390,0.008907549442038117
10356,26359,-0.0002979271156606482
18492,11017,0.002843332447622614
13437,13384,-0.25778257114241704
47626,6079,-0.0002786331125008514
4874,27642,0.01134126160667655
44316,14321,0.014822207792646975
20177,20299,0.005275236685719121
5078,25304,-0.00019828788441315443
42574,20185,0.004008620853398589
37468,11836,-0.0018035156121613287
50891,26910,0.005501901887566158
20446,6119,0.04995781432401133
25814,9495,0.0010687399673361218
45784,2935,-0.003574700523875409
6164,18580,0.06881715488110539
18813,23235,-0.000254808358802116
20941,10771,0.002497979762016846
32030,2509,0.007702897922657294
18058,11022,-5.6585377347097e-05
16148,3469,0.001781062052852528
34102,16809,0.007400301744402834
37236,17886,0.007711959979198331
16976,11036,0.0016152212122267395
28528,26335,0.0023879261438316934
5546,15042,0.0005784660362615795
34381,13791,0.00011885968539724851
52644,5389,0.002198852328942929
36348,25416,-7.943871009850403e-05
31149,4641,0.05364321287589691
10520,9969,0.009917375067848533
27406,14632,-0.003411232048160578
1643,24508,0.001745387259756053
5989,14355,0.0001719186922008297
43424,15954,0.014673654265746799
53606,3834,0.0034307637076434632
38782,18040,0.00861658502228896
32316,13545,0.0010992810738733713
36575,19917,0.004890807511048129
38380,23164,0.00820555397948287
51661,26959,0.0006656300380638024
273,23602,0.000699241473236803
19587,9039,0.0020130116344909787
39074,12076,-0.05025412617660086
20632,9106,0.0001461033707015069
26578,16473,-0.00041203685821486686
19314,17400,-0.0012953769937783344
6259,17448,0.0047816604060197734
10394,20655,0.0005383803880982275
8535,7066,-0.008299937518916533
38040,21275,0.0001556593409746644
52908,20968,0.0045887338957554475
34589,17033,0.00201265379929002
36468,15779,0.004175725049130061
46637,19471,0.0011120344866323328
33800,24034,8.7863325657339e-05
26902,2118,0.0016873457658426814
2223,8989,-0.0006021037936823112
27614,23590,-0.00022396079995863272
7945,10063,0.0008979769376019502
41843,13844,0.025723515752173808
18443,15438,-0.0016272569861013068
47752,22291,0.0005726475168484454
7056,13976,0.002721432111264183
43473,1632,0.0002068497619306778
42990,5145,2.8426836854967395e-05
20619,1132,0.01855799308388867
7954,4559,-0.00024385503354600353
572,8451,0.00026319460613077157
23547,10774,-0.0029177152614109332
28951,13283,0.000274442171286364
18364,17945,0.00013169516805170456
20207,25783,0.005581141917789984
12361,7260,0.0006862419012344693
41127,14548,0.0006030553146716134
44031,11199,0.0013425655808457248
14291,9484,0.006519986736664649
15318,19572,6.031919973362455e-05
20399,12520,3.298275782171962e-05
42057,4848,0.08846322603113976
650,4903,0.0030368560435427693
29958,8834,-0.0043680855147341545
36956,27005,0.0007748173629496901
14611,24459,-0.22787963915465714
4083,4582,0.0002638471737651483
12024,11573,-0.07737499270887793
38146,3897,-0.006217587204188762
4869,20741,-0.013651781612163951
1269,19375,0.0006294085256335546
22167,43,0.0011393438260518507
39114,14013,0.0006196829517866949
34484,19305,-0.0052179614332656925
49247,9209,0.013223606584356173
39278,24451,8.604568349427127e-05
24620,26147,0.011301100420709642
3676,17598,0.0010711478610699967
13889,5627,0.00024096627355818583
1158,19585,8.781004828867094e-05
44715,24848,0.00406052656171318
31456,6156,0.00588464395953816
26027,7816,-0.060807586272338114
51769,16940,-9.64018619742569e-05
30723,8975,0.00583350521133744
39739,21156,0.024039075448953586
37137,25072,0.005382498427644301
46713,17740,8.953241883356867e-05
36805,9907,0.0026196873914372427
35812,8298,0.00023480677598598166
51290,26742,-0.00024269611193439517
9503,3082,0.14735176704720435
18725,1075,0.00031795900311931723
31818,5556,-0.20683006072953597
40104,3593,0.0019937802178723704
51207,12827,0.003086089231039492
43373,1863,-0.01738790102871195
46069,10647,0.009114120923301978
16821,18808,0.90000693747808
17225,10354,0.002766525594609222
43250,8821,-0.000663239577796048
51671,15992,-0.0023135640023417016
23006,20169,0.005265445970212695
10319,24039,-0.004233402883841396
42086,2859,0.015738224945905703
52690,3547,0.007630279472552551
34259,7553,0.011696230674770262
29933,17234,-0.0010969673751890165
38568,5467,0.00040291649340689424
32444,26344,0.0005435170015794417
4220,19601,0.0018164177165895408
11463,16999,0.0001853728386765138
1894,4208,-0.0012419195374793694
10401,15472,-0.0002706532481656966
21435,24796,-0.053659359720630205
10885,1979,0.014449525784149595
10750,22565,0.13206985196472218
8346,18491,0.00038120534586731707
46935,17035,-0.001433343987131178
18562,7548,0.000976997570880936
2465,18668,0.0006552766326106782
11535,1738,0.00044983337575463884
12742,14176,0.0004247863766195118
15125,9176,0.001402082516433767
48064,19450,-0.011387263617944942
6831,4761,-0.08893289487402024
20639,10955,-0.004243939235834938
7106,3508,0.013747191815881611
16847,23193,0.0010016626404125404
2948,19148,-3.68607099950425e-06
24309,7583,-0.005307815607308329
25427,2734,-0.0029340959825669955
14864,25352,2.4794622361721854e-05
46743,12708,0.00047774082856373145
33417,16295,0.007738756394868934
46625,20979,0.0006925097771051142
46286,5189,0.13977800157454928
26608,1151,0.0004366949920138995
18932,18744,0.08200411882735628
53159,1524,0.006339753265431006
24866,14180,0.04432476705714232
23195,24609,0.0043295948577694214
2639,8193,-0.00017737316067910239
43453,19183,-0.0002084996223956202
22221,24770,-0.004895526007626262
17279,24657,-0.0009347635292083023
31622,877,-0.00017769806691877817
38824,3847,0.00814869280468504
44514,24745,-0.00011934891053554137
41444,13548,0.0012012049509298405
46110,19258,0.0009785102558831393
26595,24330,-0.006172962757687421
2730,19933,-0.005451632818844982
195,4041,0.021944031162063102
39299,14840,0.01559862698476761
51430,13643,0.00474677701438968
11625,24789,0.06231299123586137
37784,3612,-0.0007906783248099148
28391,6530,0.0018760200962999265
7099,9651,0.0004721335130692129
17908,2992,0.00024123966508063878
27581,18909,0.004655769429547539
23423,16276,0.0029169994994931486
42035,17234,0.00022124465551786574
32905,1711,0.0013180553042025582
12063,11573,-0.05263912080787714
5275,5779,0.004413910858578144
1786,21235,-0.0032057276364131047
26885,22901,0.04751076441557937
4558,2016,0.0008754913626228652
29127,462,-0.00032022644728129556
23127,25095,-0.0006040039475146759
24648,16920,0.0022617201150803216
30035,13976,0.0010045113295348183
46398,21972,-0.002845640057471047
14986,17210,0.0007864332654743656
22514,574,0.0008019615052922652
6797,2706,-0.008809433259475388
41353,7443,-0.00025301151099775375
36548,10746,-0.0018909182875117673
19841,14402,-0.0013821433936457902
33602,22338,0.024729454802003722
49692,10006,0.00034153819415347667
31863,4770,0.004698478601861264
27930,26090,-0.007839460201416905
47449,7343,-0.011999624254558505
39111,16648,0.1063298528480004
7114,16951,0.0
