25509,13707
25509,14491
4897,19238
4897,41713
3048,26184
3048,13977
3048,10810
14534,35352
14534,31460
14534,9816
23994,825
23994,21308
23994,6642
698,20560
698,1704
698,7979
5010,22914
5010,41241
10230,35072
10230,32128
10230,35488
20395,22347
20395,2990
20395,31117
27248,18832
27248,10118
27248,27596
21271,41085
21271,38494
9619,0
9619,38655
9619,32065
265,40237
265,11223
265,12348
3935,3002
3935,6097
18944,39581
18944,3758
18944,22245
18944,31605
19045,2258
19045,37946
19045,14264
3628,17044
3628,1686
18283,25194
18283,6487
18283,30380
25049,41145
25049,29273
25049,4024
23196,33044
23196,21980
12078,28227
12078,14484
12078,27681
13247,27219
13247,34920
18544,16694
18544,8460
18544,29422
18544,18439
15182,14945
15182,21983
15182,151
26401,17773
26401,16941
26401,21438
625,13605
625,34860
625,19896
17092,29412
17092,24249
10694,28720
10694,34340
10694,31915
18072,11985
18072,4986
18072,21265
24704,15524
24704,37344
24704,39360
26099,34346
26099,38711
26099,10475
26099,10736
21225,32802
21225,21438
8432,706
8432,4862
8432,9191
8432,34780
1934,15625
1934,231
1934,34338
9434,40090
9434,36571
9434,5769
12228,37881
12228,184
12228,42164
6862,10734
6862,14896
6862,20022
1326,38976
1326,35320
1326,13979
1326,39257
15895,37214
15895,23074
15895,629
19125,12003
19125,31432
3928,35276
3928,13979
3928,7105
9473,39932
9473,33874
24593,40959
24593,37933
24593,41717
5558,14820
5558,32445
5558,4725
12407,2592
12407,17830
12407,30085
12407,16941
13329,35640
13329,37638
13329,24955
13329,29044
16127,33684
16127,1923
5526,23260
5526,40982
5526,41289
19842,1738
19842,16453
14219,5907
14219,12254
14219,3579
23935,19266
23935,33254
26568,38871
26568,15052
26568,13297
21281,27907
21281,10096
21281,13687
662,17047
662,34604
662,34177
11364,29432
11364,12367
11364,17789
11364,35412
21544,36219
21544,4256
16732,24600
16732,12125
16732,35016
11309,7043
11309,7636
11309,22353
6022,399
6022,4256
6022,9043
27050,33644
27050,708
6468,17403
6468,3367
21421,17475
21421,34188
27303,7377
27303,36232
27303,6480
12886,39031
12886,40893
12886,8123
15579,5068
15579,37284
15579,2739
15579,25891
23842,35468
23842,41573
23842,9553
23842,28603
25196,39333
25196,40541
25196,23956
25196,35954
16839,7615
16839,13800
16839,3607
16839,32945
18362,5173
18362,33678
18362,39425
17893,34364
17893,8501
9735,38976
9735,20422
9735,10231
7876,25664
7876,19204
7876,23897
25857,38118
25857,23758
19158,8828
19158,17262
19158,26231
5356,40882
5356,13297
9954,35320
9954,12287
9954,17012
18357,20648
18357,12942
18357,30820
18357,2136
10178,30678
10178,34861
22519,31432
22519,7587
22519,26962
26904,33980
26904,1676
21599,11596
21599,31432
27142,22157
27142,12026
27142,15437
10762,3935
10762,35511
10762,32406
19400,33781
19400,36422
27528,10434
27528,6670
27528,32486
1363,5228
1363,20538
3706,40884
3706,6547
3706,9734
5381,37908
5381,27543
5381,11280
26833,41526
26833,35072
2121,19908
2121,42145
26680,6954
26680,37770
26680,1911
7945,27999
7945,3285
4732,16664
4732,21481
4732,40323
19592,34338
19592,3976
10877,12277
10877,21166
10877,9796
10557,6383
10557,41565
24837,31114
24837,27295
24837,30580
18958,13416
18958,5648
18958,409
10502,38206
10502,32497
10502,17447
15894,31128
15894,13033
15894,27747
15173,29614
15173,11302
15173,19575
15173,16118
20150,8351
20150,17406
20150,25589
12291,5553
12291,41490
12291,5574
19226,10683
19226,27609
22840,28436
22840,21436
22840,8525
9141,38404
9141,11831
18942,2134
18942,3060
18942,33852
14468,1172
14468,31128
14468,16926
9667,619
9667,41407
9667,13597
5660,30028
5660,13672
5660,231
25552,37859
25552,28955
25552,8197
17591,34807
17591,36859
4085,9821
4085,20510
4085,1611
23370,10997
23370,36370
23370,40090
1373,28582
1373,10807
1373,33592
22306,9531
22306,29808
8830,23260
8830,4777
8830,19094
24102,17952
24102,15774
21145,18481
21145,19297
21145,8274
27450,25873
27450,13134
27450,32842
3363,22568
3363,1723
12340,13577
12340,1212
14417,16555
14417,34479
7606,18481
7606,37803
10392,2435
10392,21800
21154,38994
21154,12659
13145,13705
13145,38888
27219,26658
27219,19335
27219,20538
15987,39483
15987,30979
15987,30531
18743,40831
18743,20684
18743,26157
25662,14285
25662,291
17848,9628
17848,36958
8404,4096
8404,41802
8404,20607
17589,24330
17589,19996
17589,41373
14300,22216
14300,26047
14300,2613
12082,14284
12082,17658
12082,2510
2218,10251
2218,15486
9731,17863
9731,4701
21308,35006
21308,24603
14281,2375
14281,7873
14281,1428
15356,17661
15356,31055
25333,15458
25333,13979
25333,29159
26843,30955
26843,18481
26843,24692
22753,23992
22753,2592
22753,19949
20531,5648
20531,30426
21716,38934
21716,13871
3396,22529
3396,7377
3396,4824
3396,16118
19265,22712
19265,3760
19265,21000
19265,2652
9779,8428
9779,27830
9779,19350
9779,33642
26740,11502
26740,25721
26532,41068
26532,35961
26532,34583
19761,0
19761,23858
19761,8576
19778,31874
19778,17262
19778,4626
1691,32826
1691,781
1691,19415
1691,24540
12030,2192
12030,23666
12030,17310
12030,11914
18296,9628
18296,16256
3062,8244
3062,10110
3062,27790
21730,18304
21730,17356
21730,27548
3663,42337
3663,38047
8614,2777
8614,10920
8614,27447
8293,25041
8293,16359
8293,4988
7387,38972
7387,35006
19411,12717
19411,23138
19411,19148
25628,23919
25628,27095
19614,25186
19614,29333
9842,21715
9842,31251
9842,42168
3107,14759
3107,38871
3107,31755
3107,16169
11582,7623
11582,25194
11582,40000
13592,19111
13592,5040
13592,39338
24893,25180
24893,22388
11695,33020
11695,879
22366,8681
22366,42003
22366,42089
25430,9628
25430,30205
9500,35499
9500,39886
9500,24295
9500,706
2430,15324
2430,27615
2430,24540
14679,40244
14679,31264
14679,37473
169,5169
169,905
5016,2173
5016,1346
194,31220
194,21506
194,23247
194,37752
10477,11386
10477,8739
10477,35714
19210,26720
19210,12538
9720,42035
9720,42070
2673,38462
2673,31403
2673,12037
15835,20024
15835,17511
13021,974
13021,26538
13021,18481
13021,11081
4023,31432
4023,15769
4023,29181
4023,37736
20901,39466
20901,28298
27232,17363
27232,9024
27232,8239
4301,17287
4301,15728
10841,4231
10841,37713
10841,28926
10841,30085
1837,12820
1837,24609
1837,34351
1837,7313
2678,24254
2678,11018
2678,15636
4280,23169
4280,31432
4280,25194
15446,33757
15446,20100
25957,30848
25957,34338
25957,35016
25957,24665
21762,29169
21762,1176
21762,26213
21762,934
20694,30897
20694,31701
20694,41418
20961,25798
20961,17281
9451,25451
9451,8943
9451,8582
10752,41299
10752,14405
7771,2435
7771,32480
7771,29234
5804,13698
5804,39926
25212,19534
25212,34338
2205,33517
2205,38762
11004,3657
11004,33852
11004,4851
7507,29642
7507,31533
7507,38600
7507,19364
22704,23260
22704,20346
13841,40884
13841,2389
13841,6005
15102,11839
15102,151
12253,25194
12253,10683
20840,24962
20840,32767
9182,10864
9182,967
9182,25678
21839,5462
21839,6777
21839,12277
3032,12158
3032,14230
3032,22993
3391,33666
3391,36163
3391,28147
3391,39810
11674,36968
11674,34641
4878,13708
4878,7291
4878,38923
10747,27959
10747,13297
10747,5145
12957,32205
12957,13297
12957,3554
19903,36413
19903,12643
24209,42035
24209,16420
7267,26759
7267,32241
7267,2768
12492,12980
12492,21488
8016,33382
8016,31941
8016,10633
14649,30385
14649,29059
14649,8662
14649,16791
19890,16926
19890,16941
5962,32251
5962,38739
5962,18092
8972,289
8972,15499
8972,39046
22709,38804
22709,38355
22709,11172
23833,37482
23833,13930
18259,24259
18259,2258
18259,40884
18259,3209
20662,17850
20662,3311
4536,24295
4536,26351
17745,2592
17745,27458
17745,8629
17745,25300
8900,9401
8900,22407
8900,14957
25167,10077
25167,26625
25167,12704
25167,14709
18718,32371
18718,12991
18718,18811
8489,21985
8489,12350
8489,25193
12682,41505
12682,19901
24317,28156
24317,39152
24317,10810
13339,29170
13339,36202
3275,417
3275,21438
8513,10952
8513,17262
7648,4049
7648,16669
7648,41332
24813,22180
24813,14632
27463,2258
27463,22355
18027,42544
18027,27671
17622,38888
17622,16801
2987,16992
2987,21491
17420,12820
17420,10977
3027,19102
3027,27862
3027,35676
7283,19468
7283,32231
7283,34749
3780,37922
3780,36903
9713,37772
9713,1329
9713,6229
17937,3760
17937,9764
11469,36867
11469,8903
16155,41917
16155,4352
16155,40923
19241,36413
19241,15565
19241,12361
7539,23769
7539,2607
18510,23867
18510,1752
9641,24378
9641,27278
6515,36413
6515,42401
6515,36475
858,39383
858,4924
858,18481
858,6906
25510,19794
25510,3463
25510,8007
7667,18908
7667,17989
9799,24149
9799,41009
9799,723
4004,10719
4004,35430
4004,6494
4004,1738
23467,10842
23467,37752
5366,10290
5366,36911
3815,13034
3815,34819
3815,16570
8870,12184
8870,32510
8870,20118
14338,14713
14338,29703
13130,3538
13130,16926
13130,39727
20107,2314
20107,12994
20107,17084
26363,24057
26363,42553
26363,35915
26363,26920
2535,29947
2535,28932
2535,36767
23715,473
23715,8197
27377,39363
27377,10421
19833,13457
19833,17045
19833,38878
11544,14696
11544,40428
11544,28750
26799,1197
26799,28337
26799,23752
8327,14960
8327,16790
15217,19468
15217,42335
15217,28955
14881,6601
14881,21275
14881,13698
2713,22996
2713,1069
2713,35715
2713,29228
3223,29930
3223,21197
3223,24692
3223,36182
1308,7511
1308,33031
1308,1149
23802,6186
23802,3035
22801,16447
22801,8883
22801,21730
2690,23159
2690,26534
16166,31605
16166,42073
19213,32028
19213,6651
19213,10572
5394,40943
5394,16260
5394,10213
25419,12118
25419,982
25419,23552
20498,38245
20498,11243
920,18410
920,35987
920,37574
920,40884
26120,26854
26120,4938
12132,40454
12132,14973
12132,40754
12132,13979
23201,17140
23201,34338
23201,34227
23201,25000
2758,8906
2758,28800
2758,11723
12284,10058
12284,7709
2544,19353
2544,21134
2544,16926
8955,36689
8955,11488
8955,31127
8955,22409
15659,41209
15659,23260
15659,34340
17065,29886
17065,25194
17065,58
17749,26507
17749,24506
17749,33730
24351,8407
24351,27901
13175,10203
13175,32842
6132,31837
6132,5331
16374,1108
16374,17187
16374,7587
6036,28545
6036,14405
2931,11071
2931,15640
2931,34338
24073,6227
24073,36958
8276,28669
8276,27263
8276,10586
8276,8532
7195,34893
7195,9513
11448,35137
11448,1602
11448,7601
11448,36968
16231,35072
16231,15
16231,36936
26195,40935
26195,20856
26195,26291
26772,24947
26772,7862
25343,20304
25343,3228
25343,16022
18569,26993
18569,22419
17100,6457
17100,8155
17100,22109
26769,28926
26769,14230
26769,12942
7599,18524
7599,21628
5026,41077
5026,24295
5026,11617
27385,24967
27385,10434
27385,31432
27385,494
3545,4900
3545,13231
1136,29673
1136,10734
24984,12820
24984,18862
24984,12457
10967,13383
10967,3379
27511,38972
27511,473
27511,38278
27511,8118
26459,40390
26459,27625
26459,8808
27596,28926
27596,38821
27596,39760
21505,40376
21505,21134
21505,35248
13119,31329
13119,8464
22462,27548
22462,20346
25997,13102
25997,36943
8616,31083
8616,30185
8616,28189
8616,29247
11708,1738
11708,7902
11708,5888
21802,28150
21802,36903
21802,8197
20421,13117
20421,11466
20421,3035
20421,33915
7486,24964
7486,28271
7486,35184
13906,19180
13906,23045
7308,7752
7308,2146
7308,7977
21975,1924
21975,42090
21975,2089
21975,41546
2402,9549
2402,35488
2402,25017
9158,27388
9158,26047
26613,27596
26613,11849
26613,33345
642,36388
642,2834
3071,31455
3071,6518
3071,13169
3071,41788
26103,17456
26103,40884
26103,27364
23031,14975
23031,38394
12261,33495
12261,21743
12261,23504
12261,15822
10149,13605
10149,32569
10149,14248
15515,25194
15515,6364
15515,4094
4218,17715
4218,38160
4218,14979
7095,34001
7095,40149
14040,14451
14040,38939
14040,29464
13776,24507
13776,24178
13776,13267
13776,13144
25954,29261
25954,25076
25954,8892
4743,16677
4743,4256
14808,28189
14808,9779
14808,22254
21463,33510
21463,11280
21463,37664
6864,29642
6864,14230
6864,22365
10122,14985
10122,24115
26435,10264
26435,16175
19909,23452
19909,41643
19909,5561
22734,22364
22734,27554
11900,30116
11900,706
2124,20275
2124,14155
2124,39012
2124,14728
19352,6056
19352,33185
19352,41203
19352,20203
112,2189
112,34659
22178,8943
22178,28638
26625,24869
26625,40969
26625,7265
26625,5488
20949,2484
20949,17914
6293,34265
6293,778
380,16326
380,36774
17346,24254
17346,15804
17346,37019
17346,14536
20537,28317
20537,18324
20537,5500
5290,4023
5290,38871
8979,14573
8979,12088
15092,24835
15092,20070
15092,28955
6178,9568
6178,40879
6178,19782
7345,2473
7345,27897
9889,21660
9889,315
9889,36300
10125,38232
10125,11919
11689,31413
11689,13639
11689,9971
1359,34625
1359,7377
1359,17581
3338,9821
3338,13102
3338,20346
4952,1738
4952,14975
16125,17016
16125,41992
16125,36290
16125,13870
17714,42089
17714,27322
17714,17162
17714,33380
1977,40884
1977,74
1977,382
15792,7579
15792,23676
15792,20990
15792,39629
3007,19209
3007,36528
21761,32125
21761,36867
21761,38044
26932,27897
26932,37284
8797,1873
8797,1734
8797,13721
8797,42550
24696,20283
24696,35079
24696,15771
12410,3437
12410,27517
12410,13707
12410,7623
23633,4899
23633,16184
12489,28464
12489,26369
3087,2311
3087,11545
21435,37718
21435,38972
21435,35430
15755,31581
15755,1804
3880,17162
3880,28234
3880,34338
17344,21506
17344,40823
24806,33103
24806,10810
24112,41739
24112,26746
26975,39794
26975,27810
26975,6655
15111,6919
15111,32730
12087,42035
12087,354
12087,15003
7244,16343
7244,18934
12094,26366
12094,6966
12094,21265
11164,42550
11164,36867
11164,10810
20316,22343
20316,18649
3872,9696
3872,40935
3872,27667
3872,38538
6709,11392
6709,39795
6709,7876
6709,30116
2307,22164
2307,24343
2307,7042
2307,33542
22966,37279
22966,129
22966,35110
22966,37822
14786,29189
14786,33011
14786,17304
14786,36602
14554,10978
14554,25829
26354,25026
26354,32404
5593,6651
5593,3564
6542,27567
6542,33268
11679,16497
11679,24117
473,8738
473,6304
23995,32246
23995,22885
23995,14130
16318,21170
16318,5733
16318,27447
16318,35103
25222,3873
25222,19204
25222,33185
21866,16020
21866,19898
849,25496
849,16125
849,37752
849,41043
19858,10582
19858,23246
19858,7056
22804,24870
22804,26250
14595,36460
14595,37284
24275,1738
24275,29369
24275,12994
25144,17437
25144,16746
25144,1389
4768,17857
4768,39735
4768,36913
8641,13266
8641,21265
17051,17691
17051,10810
17051,37754
20883,18630
20883,36930
20883,7447
20883,2435
26029,42035
26029,8532
26029,5612
3875,17104
3875,27079
3875,25930
14344,4410
14344,26625
14344,12918
14344,10716
1744,16326
1744,9952
4205,39609
4205,16926
4205,12942
18290,32274
18290,28184
18290,16821
22539,21187
22539,27164
22539,40528
620,152
620,37713
620,19090
620,38061
4439,18589
4439,27447
4439,7876
4439,33049
26696,41525
26696,41844
26696,27897
26696,38949
3193,1385
3193,16285
3193,9520
20031,36852
20031,5056
20031,31432
11756,5077
11756,4176
11756,32507
11756,9793
18032,38471
18032,25128
18032,28540
11946,18077
11946,5334
11946,14084
11946,14023
7508,22576
7508,26794
7508,7530
7508,33761
9216,38939
9216,27447
9216,20038
9216,323
1477,14159
1477,41580
1477,32655
1477,28924
99,22883
99,19840
99,42056
6507,11042
6507,31402
6507,39529
19458,3165
19458,27454
19458,18891
18706,10968
18706,14764
18706,9863
4311,37376
4311,7876
4311,8165
4311,14000
22460,19307
22460,24056
22460,33340
1217,40351
1217,5799
1217,8155
1217,27761
16586,19353
16586,9734
16586,31165
16586,32102
13770,39886
13770,40435
13770,24095
13770,10513
18153,36968
18153,10952
18153,28298
5369,26633
5369,17767
5369,40702
5369,462
9209,6285
9209,18908
23624,25789
23624,6784
8390,38939
8390,151
20028,34265
20028,28955
20028,37770
21104,10810
21104,6742
21104,33222
6049,34855
6049,19315
6049,24245
6049,38654
9932,28493
9932,36401
26327,39365
26327,13073
26327,2835
26327,16782
4490,42323
4490,13711
11508,37925
11508,35558
11508,39721
27134,34269
27134,20790
27134,28765
26094,21369
26094,22151
26094,15255
22646,37366
22646,32051
22646,39044
2547,32834
2547,34338
2547,14155
2547,37973
14428,39863
14428,39199
14428,18021
3878,4096
3878,10275
23014,31737
23014,13979
23014,41596
6334,22155
6334,8487
6334,19886
6334,10343
17152,23260
17152,30319
27679,38362
27679,40077
27679,37287
27679,37378
10434,2435
10434,32742
10434,25348
2953,7945
2953,40395
2953,40331
2953,33954
19941,25186
19941,37664
27444,13728
27444,25452
27444,41879
27444,33190
11885,23547
11885,5300
11885,40048
5551,38096
5551,35430
5551,39034
11345,458
11345,23246
6040,25146
6040,39044
6040,18481
7574,33820
7574,24026
7574,36413
7574,7863
3498,12820
3498,15951
3498,14190
10678,37273
10678,6940
19119,25028
19119,17429
25308,40822
25308,30317
12751,7976
12751,38910
12751,25058
22637,38821
22637,32392
22637,19395
16136,27897
16136,33954
17831,20731
17831,32605
17831,2847
17831,37749
18658,42250
18658,28235
18658,5228
12796,38077
12796,26855
12796,6501
6214,14176
6214,3406
13995,24506
13995,20100
13995,24666
22492,25049
22492,6056
22492,35157
336,42483
336,42220
336,25194
336,3098
22222,32234
22222,28021
13469,16601
13469,9796
13469,29169
4514,6747
4514,40395
4514,42029
4514,25664
4144,35281
4144,41009
4144,18879
24324,16606
24324,22692
24324,9372
2594,36689
2594,19353
2594,8301
11684,23861
11684,29604
4191,39365
4191,8056
4191,2568
4191,13384
15825,38336
15825,9023
15825,20671
15825,10734
16705,16926
16705,27234
21574,9136
21574,31815
17285,26391
17285,15573
17285,25529
15148,24312
15148,32040
15148,38600
4127,18224
4127,37770
4127,19295
25055,27411
25055,34338
4005,13979
4005,10997
4005,30849
14070,40877
14070,6588
4920,706
4920,31134
4920,21030
13866,24717
13866,23832
9388,28156
9388,5139
9388,35869
9971,17715
9971,18190
12488,30312
12488,7998
12488,37284
7628,25840
7628,41928
7628,5189
7628,13511
25161,41045
25161,6140
23278,22811
23278,30116
21727,20819
21727,6742
14923,21308
14923,15412
11258,9197
11258,786
21336,11784
21336,10822
18001,16317
18001,22491
18001,34643
8359,18577
8359,26726
8359,32385
8359,30327
890,26209
890,16926
890,28390
9089,25194
9089,14717
9089,42089
563,38474
563,14983
4151,9904
4151,4725
19405,28668
19405,31477
19405,22932
20977,10840
20977,4310
20977,9235
5003,25500
5003,7020
12907,9235
12907,19662
12976,28200
12976,3068
6350,40654
6350,3227
6350,36370
19853,19141
19853,29960
10333,24507
10333,7382
10333,784
10333,33528
13041,24056
13041,32228
17825,23269
17825,18820
17825,23228
13035,7876
13035,29694
22039,6264
22039,12819
18148,28390
18148,6316
9554,5320
9554,25023
8744,7977
8744,27984
26356,11723
26356,18788
26356,20522
26356,10810
6572,41929
6572,2278
6572,17879
19905,35370
19905,32128
19905,7101
12568,19898
12568,13708
12568,14692
12568,3966
19938,35499
19938,38939
19938,42035
19938,6433
24884,32562
24884,10792
22711,42035
22711,39983
22711,31815
2795,16234
2795,39475
2795,39852
19580,15766
19580,31589
22725,23876
22725,2435
22725,25186
27122,35359
27122,28586
27122,41475
7681,39375
7681,13034
18128,9574
18128,32495
18128,3067
18128,16504
15931,18677
15931,14970
25106,33837
25106,18190
1168,35530
1168,37284
1168,17974
5753,9145
5753,24933
5753,678
13281,14732
13281,16451
13281,19675
18598,7876
18598,870
18598,38543
18897,13708
18897,7840
18897,36968
18897,36867
7173,26982
7173,39360
7173,14492
7173,33642
14578,35037
14578,35296
14578,5996
7049,1738
7049,14832
22903,4982
22903,13144
22570,38096
22570,17796
22570,8007
22570,5613
18833,23800
18833,4410
18833,13707
135,26157
135,4578
299,6742
299,37599
10596,37204
10596,26111
10596,39609
10596,2068
24055,24486
24055,2483
21303,39799
21303,35072
21303,42035
11765,706
11765,21265
11765,17272
17222,21418
17222,16552
17222,3682
22114,3327
22114,39976
22114,13545
13078,22761
13078,18663
13078,20335
13078,36830
1925,21265
1925,24523
21944,3362
21944,24609
21944,23694
21944,16026
3121,1217
3121,31386
1384,28957
1384,30327
1384,5091
1384,26502
9080,13977
9080,24550
10404,32817
10404,22853
10404,24947
10404,19204
17402,41154
17402,23882
4328,7306
4328,9931
24160,19193
24160,19837
24160,34338
23306,4041
23306,34576
23306,27642
23306,28687
19086,27637
19086,27271
21088,17132
21088,29189
1936,22080
1936,1819
10098,3800
10098,26250
14849,26199
14849,22021
14849,8626
14849,9778
1063,8943
1063,29795
9203,33822
9203,25786
22992,14819
22992,735
22992,2564
22992,32311
24702,33837
24702,16156
14603,22147
14603,42384
14603,30735
14603,14821
5150,36689
5150,8420
5150,35941
20889,6015
20889,24295
20889,18178
23742,33945
23742,27447
23742,9520
813,7392
813,29936
813,32454
19012,25264
19012,14451
19012,3894
1768,35476
1768,33768
13478,2070
13478,41045
13478,28022
13477,37964
13477,26761
13477,20354
13477,6316
16201,39506
16201,28391
16201,40163
24764,28142
24764,25076
24764,38880
24764,23260
18060,15765
18060,16926
15814,16926
15814,42168
10551,28469
10551,11527
10551,11491
10551,4886
19217,3142
19217,1879
4750,27621
4750,25165
4750,13798
4750,20751
25547,24714
25547,33884
25547,24790
25547,23228
25531,8539
25531,20634
25531,26987
466,39389
466,3666
10516,41146
10516,33411
251,20207
251,20726
251,18186
19151,13257
19151,5113
18676,8487
18676,42233
18676,32970
19145,6059
19145,30580
19145,35552
3527,4541
3527,7840
3527,34269
22546,40004
22546,14328
22546,25194
22546,10110
22345,27033
22345,3491
26154,2229
26154,33734
26154,5051
9167,30861
9167,16608
16816,15202
16816,32635
25030,31343
25030,5711
6888,40220
6888,17366
6888,14146
21991,5106
21991,10986
21991,40090
21205,8973
21205,33644
462,24831
462,35640
26138,8287
26138,11017
26138,25151
18937,35846
18937,39799
18937,10009
18937,16606
11951,3016
11951,31432
11951,527
20643,21008
20643,23459
20643,5427
20643,432
2146,14016
2146,41032
2146,37713
12542,19441
12542,3000
24979,19238
24979,35558
24979,7986
24979,4028
15539,9574
15539,20137
24944,27907
24944,41045
21681,27768
21681,16118
21681,25850
11882,12531
11882,3553
11882,34338
7547,9621
7547,831
26522,15796
26522,15060
27173,17327
27173,20346
16662,9200
16662,232
16662,38371
16884,40351
16884,32041
10321,18457
10321,723
21958,40627
21958,22673
13028,28586
13028,1392
13028,4633
5320,20983
5320,15121
5320,5819
11241,35894
11241,12643
11241,28958
13120,16992
13120,19611
13120,21059
5644,28446
5644,18092
3960,35152
3960,22047
5283,36990
5283,25054
21072,29714
21072,18816
21072,29535
3045,22978
3045,5393
3045,16549
6835,9176
6835,5316
6835,32672
6835,13707
9516,26720
9516,27999
9516,8007
9516,5579
6684,12550
6684,4179
6684,1962
6684,12637
13387,19096
13387,22251
13387,16039
13387,39344
14579,33222
14579,14687
14579,25891
14579,23730
7691,7876
7691,22347
1853,29415
1853,14051
26041,6391
26041,4924
26041,29153
23326,32979
23326,21030
5772,27447
5772,31980
5772,8656
7780,6758
7780,2628
23537,19155
23537,38356
23537,31432
23537,40971
23972,17989
23972,8007
15260,24259
15260,6710
15260,35412
15260,35564
1014,4145
1014,19585
17454,12531
17454,40696
17454,4176
17454,35358
16457,11496
16457,7384
16457,13297
2289,21731
2289,31589
2289,18963
8118,36680
8118,12478
8118,37228
24701,24508
24701,13682
15056,30678
15056,15862
20019,8226
20019,27447
20019,35905
13860,36773
13860,8197
7372,15745
7372,34338
7372,20715
7372,11600
1552,12820
1552,36180
3562,36867
3562,214
3562,42233
15820,22409
15820,35966
6700,27926
6700,14890
26897,29535
26897,11496
14867,37959
14867,13267
14867,37209
14867,4432
18603,32947
18603,27364
26113,8964
26113,40420
7914,25194
7914,22672
19588,464
19588,11447
19588,20041
18198,19632
18198,1554
18198,12942
9143,22883
9143,34643
7734,8460
7734,24983
19894,12169
19894,14001
24966,22819
24966,23764
27080,6285
27080,15505
456,24332
456,14959
22594,7840
22594,28200
22594,31934
22594,21936
7133,4862
7133,10383
7133,13662
14433,24657
14433,26728
14433,26167
14433,31379
5299,15224
5299,42049
5299,6264
5299,26585
9797,7073
9797,17644
8368,31128
8368,24295
8368,27761
1721,38711
1721,39706
1721,1067
27692,41804
27692,6531
20704,3696
20704,5600
27587,15437
27587,9145
22874,25527
22874,34593
22874,39085
2184,30788
2184,36914
2184,28104
2184,2278
15273,41045
15273,26047
18728,29326
18728,15430
25140,12996
25140,16039
25140,24295
25987,35603
25987,42077
25987,16199
25987,35316
9378,11381
9378,13707
9378,35224
1900,19600
1900,29169
1900,11327
5330,19042
5330,40310
5330,29767
5330,332
826,7977
826,41019
826,19985
11355,25264
11355,716
11355,28121
26347,17971
26347,12129
26347,41916
9090,22392
9090,3957
9090,6229
9090,21512
17496,814
17496,39811
17496,12254
3148,24108
3148,38836
27593,31432
27593,38262
27593,34728
11958,41526
11958,36712
11958,10354
9109,231
9109,7945
9109,13631
26089,35482
26089,35775
5522,25194
5522,25789
14859,32275
14859,1704
7481,40090
7481,14174
7481,10997
3886,18491
3886,25407
3886,9616
19003,641
19003,8595
19003,32745
19003,6391
23236,20983
23236,21030
23236,22604
27342,10633
27342,14230
27342,6906
22880,28028
22880,7412
680,24086
680,18977
23956,13007
23956,35006
13618,13749
13618,6508
13618,3376
13618,8727
25887,30159
25887,28725
16366,37790
16366,32945
16366,22144
11813,15053
11813,40969
11813,40682
16453,4313
16453,28405
2309,8943
2309,3552
2309,10582
2309,20548
2859,2607
2859,39934
24827,36414
24827,21627
15412,22347
15412,28957
15412,29940
26329,18326
26329,25836
18289,23676
18289,21317
